r, l, avgruntime
45, 700, 0.044153
45, 1212, 0.045193
45, 1724, 0.044518
45, 2236, 0.044591
45, 2748, 0.044921
45, 3260, 0.044645
45, 3772, 0.045372
45, 4284, 0.045126
45, 4796, 0.045160
45, 5308, 0.044896
45, 5820, 0.045026
45, 6332, 0.044918
45, 6844, 0.045197
45, 7356, 0.044971
45, 7868, 0.045074
45, 8380, 0.044631
45, 8892, 0.044982
45, 9404, 0.045090
45, 9916, 0.045244
45, 10428, 0.045272
45, 10940, 0.044618
45, 11452, 0.045413
45, 11964, 0.045131
45, 12476, 0.045192
45, 13500, 0.044766
45, 14524, 0.045002
45, 15548, 0.044993
45, 16572, 0.044735
45, 17596, 0.045226
45, 18620, 0.045337
45, 19644, 0.044419
45, 20668, 0.043469
45, 21692, 0.043425
45, 22716, 0.042928
45, 23740, 0.044045
45, 24764, 0.044448
45, 25788, 0.043669
45, 26812, 0.043011
45, 27836, 0.043279
45, 28860, 0.044828
45, 29884, 0.044556
45, 30908, 0.044574
45, 31932, 0.044722
45, 32956, 0.044366
45, 33980, 0.045144
45, 35004, 0.044142
45, 36028, 0.044399
45, 37052, 0.044574
45, 38076, 0.044340
45, 39100, 0.045078
45, 40124, 0.044321
45, 41148, 0.044369
45, 42172, 0.044470
45, 43196, 0.044807
45, 44220, 0.044889
45, 45244, 0.044454
45, 46268, 0.044485
45, 47292, 0.044447
45, 48316, 0.044053
45, 49340, 0.044537
45, 50364, 0.044861
45, 51388, 0.044366
45, 52412, 0.044272
45, 53436, 0.044600
45, 54460, 0.044700
45, 55484, 0.044744
45, 56508, 0.044484
45, 57532, 0.044846
45, 58556, 0.044646
45, 59580, 0.044404
45, 60604, 0.044144
45, 61628, 0.044381
45, 62652, 0.044032
45, 63676, 0.043368
