r, l, avgruntime
32, 700, 0.046194
32, 1212, 0.045968
32, 1724, 0.046090
32, 2236, 0.046520
32, 2748, 0.046051
32, 3260, 0.045876
32, 3772, 0.046528
32, 4284, 0.046228
32, 4796, 0.046085
32, 5308, 0.045924
32, 5820, 0.045925
32, 6332, 0.046477
32, 6844, 0.046019
32, 7356, 0.045883
32, 7868, 0.045557
32, 8380, 0.045734
32, 8892, 0.046296
32, 9404, 0.046254
32, 9916, 0.045696
32, 10428, 0.045422
32, 10940, 0.045500
32, 11452, 0.046356
32, 11964, 0.045918
32, 12476, 0.046229
32, 13500, 0.045605
32, 14524, 0.046206
32, 15548, 0.046276
32, 16572, 0.046014
32, 17596, 0.045953
32, 18620, 0.045985
32, 19644, 0.046086
32, 20668, 0.044668
32, 21692, 0.041505
32, 22716, 0.041422
32, 23740, 0.042007
32, 24764, 0.044687
32, 25788, 0.042379
32, 26812, 0.044510
32, 27836, 0.043414
32, 28860, 0.045990
32, 29884, 0.044196
32, 30908, 0.043115
32, 31932, 0.042714
32, 32956, 0.042112
32, 33980, 0.041509
32, 35004, 0.041128
32, 36028, 0.042493
32, 37052, 0.041101
32, 38076, 0.041737
32, 39100, 0.041536
32, 40124, 0.043114
32, 41148, 0.041556
32, 42172, 0.041469
32, 43196, 0.042300
32, 44220, 0.041997
32, 45244, 0.042704
32, 46268, 0.041895
32, 47292, 0.041854
32, 48316, 0.041418
32, 49340, 0.041881
32, 50364, 0.041517
32, 51388, 0.041976
32, 52412, 0.041655
32, 53436, 0.041909
32, 54460, 0.041284
32, 55484, 0.041792
32, 56508, 0.041340
32, 57532, 0.041417
32, 58556, 0.042397
32, 59580, 0.042217
32, 60604, 0.041881
32, 61628, 0.042845
32, 62652, 0.042426
32, 63676, 0.041455
