r, l, avgruntime
64, 700, 0.041127
64, 1212, 0.044524
64, 1724, 0.041085
64, 2236, 0.041816
64, 2748, 0.042279
64, 3260, 0.041836
64, 3772, 0.040831
64, 4284, 0.038715
64, 4796, 0.037947
64, 5308, 0.039095
64, 5820, 0.038781
64, 6332, 0.038671
64, 6844, 0.038549
64, 7356, 0.037896
64, 7868, 0.037985
64, 8380, 0.038088
64, 8892, 0.038445
64, 9404, 0.037931
64, 9916, 0.038208
64, 10428, 0.038124
64, 10940, 0.038568
64, 11452, 0.038152
64, 11964, 0.038672
64, 12476, 0.038237
64, 13500, 0.038483
64, 14524, 0.038387
64, 15548, 0.038195
64, 16572, 0.038362
64, 17596, 0.038571
64, 18620, 0.038235
64, 19644, 0.038340
64, 20668, 0.039520
64, 21692, 0.042847
64, 22716, 0.043403
64, 23740, 0.042660
64, 24764, 0.042994
64, 25788, 0.039800
64, 26812, 0.039368
64, 27836, 0.039199
64, 28860, 0.041400
64, 29884, 0.042939
64, 30908, 0.043381
64, 31932, 0.043180
64, 32956, 0.042070
64, 33980, 0.042190
64, 35004, 0.043066
64, 36028, 0.042894
64, 37052, 0.042515
64, 38076, 0.041868
64, 39100, 0.041580
64, 40124, 0.043018
64, 41148, 0.042517
64, 42172, 0.042705
64, 43196, 0.043217
64, 44220, 0.042755
64, 45244, 0.043993
64, 46268, 0.043473
64, 47292, 0.043804
64, 48316, 0.042920
64, 49340, 0.042120
64, 50364, 0.041852
64, 51388, 0.042100
64, 52412, 0.042018
64, 53436, 0.042140
64, 54460, 0.042294
64, 55484, 0.041638
64, 56508, 0.041334
64, 57532, 0.041320
64, 58556, 0.041140
64, 59580, 0.041405
64, 60604, 0.042861
64, 61628, 0.041152
64, 62652, 0.040640
64, 63676, 0.040977
