r, l, avgruntime
45, 700, 0.044717
45, 1212, 0.044440
45, 1724, 0.044435
45, 2236, 0.044767
45, 2748, 0.044951
45, 3260, 0.044644
45, 3772, 0.044900
45, 4284, 0.044546
45, 4796, 0.045126
45, 5308, 0.045392
45, 5820, 0.044528
45, 6332, 0.044800
45, 6844, 0.044288
45, 7356, 0.045468
45, 7868, 0.045270
45, 8380, 0.044919
45, 8892, 0.045018
45, 9404, 0.044711
45, 9916, 0.045089
45, 10428, 0.044764
45, 10940, 0.044249
45, 11452, 0.042577
45, 11964, 0.041232
45, 12476, 0.040289
45, 13500, 0.041804
45, 14524, 0.042970
45, 15548, 0.043739
45, 16572, 0.043838
45, 17596, 0.043969
45, 18620, 0.043289
45, 19644, 0.042440
45, 20668, 0.043903
45, 21692, 0.043824
45, 22716, 0.043586
45, 23740, 0.043276
45, 24764, 0.043147
45, 25788, 0.043221
45, 26812, 0.043556
45, 27836, 0.044275
45, 28860, 0.044001
45, 29884, 0.043666
45, 30908, 0.042275
45, 31932, 0.042596
45, 32956, 0.043401
45, 33980, 0.044506
45, 35004, 0.044712
45, 36028, 0.044496
45, 37052, 0.044109
45, 38076, 0.044717
45, 39100, 0.044429
45, 40124, 0.044252
45, 41148, 0.044333
45, 42172, 0.044677
45, 43196, 0.044382
45, 44220, 0.044376
45, 45244, 0.044813
45, 46268, 0.044618
45, 47292, 0.044922
45, 48316, 0.044746
45, 49340, 0.044415
45, 50364, 0.044924
45, 51388, 0.044567
45, 52412, 0.044751
45, 53436, 0.044492
45, 54460, 0.044727
45, 55484, 0.044099
45, 56508, 0.044719
45, 57532, 0.044729
45, 58556, 0.043657
45, 59580, 0.044404
45, 60604, 0.044279
45, 61628, 0.044763
45, 62652, 0.044056
45, 63676, 0.044314
