r, l, avgruntime
9, 700, 0.056816
9, 1212, 0.056956
9, 1724, 0.056392
9, 2236, 0.056238
9, 2748, 0.056776
9, 3260, 0.055641
9, 3772, 0.055574
9, 4284, 0.056979
9, 4796, 0.055999
9, 5308, 0.055503
9, 5820, 0.057107
9, 6332, 0.057034
9, 6844, 0.056653
9, 7356, 0.056595
9, 7868, 0.056359
9, 8380, 0.056102
9, 8892, 0.056576
9, 9404, 0.056730
9, 9916, 0.056223
9, 10428, 0.056641
9, 10940, 0.056791
9, 11452, 0.056505
9, 11964, 0.056753
9, 12476, 0.056208
9, 13500, 0.056500
9, 14524, 0.055859
9, 15548, 0.056136
9, 16572, 0.057247
9, 17596, 0.056499
9, 18620, 0.055953
9, 19644, 0.056893
9, 20668, 0.056466
9, 21692, 0.056764
9, 22716, 0.055944
9, 23740, 0.056322
9, 24764, 0.056401
9, 25788, 0.056890
9, 26812, 0.056603
9, 27836, 0.056035
9, 28860, 0.055728
9, 29884, 0.051891
9, 30908, 0.053616
9, 31932, 0.051267
9, 32956, 0.053918
9, 33980, 0.055016
9, 35004, 0.055308
9, 36028, 0.053970
9, 37052, 0.053307
9, 38076, 0.056124
9, 39100, 0.057925
9, 40124, 0.057583
9, 41148, 0.057223
9, 42172, 0.057458
9, 43196, 0.056212
9, 44220, 0.055956
9, 45244, 0.056835
9, 46268, 0.057662
9, 47292, 0.057067
9, 48316, 0.058599
9, 49340, 0.058085
9, 50364, 0.057200
9, 51388, 0.058315
9, 52412, 0.058164
9, 53436, 0.057305
9, 54460, 0.054623
9, 55484, 0.053588
9, 56508, 0.052522
9, 57532, 0.052292
9, 58556, 0.052317
9, 59580, 0.051697
9, 60604, 0.051522
9, 61628, 0.051720
9, 62652, 0.051835
9, 63676, 0.051108
