r, l, avgruntime
27, 700, 0.047284
27, 1212, 0.047136
27, 1724, 0.047925
27, 2236, 0.047638
27, 2748, 0.047137
27, 3260, 0.047057
27, 3772, 0.047625
27, 4284, 0.047404
27, 4796, 0.047288
27, 5308, 0.047336
27, 5820, 0.047344
27, 6332, 0.046757
27, 6844, 0.046776
27, 7356, 0.047371
27, 7868, 0.047428
27, 8380, 0.047294
27, 8892, 0.047358
27, 9404, 0.047140
27, 9916, 0.047747
27, 10428, 0.047267
27, 10940, 0.047391
27, 11452, 0.047327
27, 11964, 0.047283
27, 12476, 0.047163
27, 13500, 0.047057
27, 14524, 0.046840
27, 15548, 0.046887
27, 16572, 0.047229
27, 17596, 0.047495
27, 18620, 0.047352
27, 19644, 0.047357
27, 20668, 0.047740
27, 21692, 0.047245
27, 22716, 0.046942
27, 23740, 0.047111
27, 24764, 0.047463
27, 25788, 0.047446
27, 26812, 0.047528
27, 27836, 0.047457
27, 28860, 0.047267
27, 29884, 0.047744
27, 30908, 0.047233
27, 31932, 0.047305
27, 32956, 0.047761
27, 33980, 0.047371
27, 35004, 0.047853
27, 36028, 0.047283
27, 37052, 0.047537
27, 38076, 0.047666
27, 39100, 0.047317
27, 40124, 0.046456
27, 41148, 0.047365
27, 42172, 0.047158
27, 43196, 0.047407
27, 44220, 0.048127
27, 45244, 0.047449
27, 46268, 0.047433
27, 47292, 0.047518
27, 48316, 0.047076
27, 49340, 0.047948
27, 50364, 0.047426
27, 51388, 0.047385
27, 52412, 0.047318
27, 53436, 0.047401
27, 54460, 0.047532
27, 55484, 0.047407
27, 56508, 0.047371
27, 57532, 0.046614
27, 58556, 0.046718
27, 59580, 0.047616
27, 60604, 0.047079
27, 61628, 0.047404
27, 62652, 0.047283
27, 63676, 0.047151
