r, l, avgruntime
41, 700, 0.045344
41, 1212, 0.045337
41, 1724, 0.045236
41, 2236, 0.045875
41, 2748, 0.045009
41, 3260, 0.045134
41, 3772, 0.044906
41, 4284, 0.045906
41, 4796, 0.045538
41, 5308, 0.045277
41, 5820, 0.045336
41, 6332, 0.044639
41, 6844, 0.045272
41, 7356, 0.045055
41, 7868, 0.045564
41, 8380, 0.045265
41, 8892, 0.045161
41, 9404, 0.045370
41, 9916, 0.045143
41, 10428, 0.045468
41, 10940, 0.045300
41, 11452, 0.043517
41, 11964, 0.041658
41, 12476, 0.041388
41, 13500, 0.041400
41, 14524, 0.043057
41, 15548, 0.044722
41, 16572, 0.044441
41, 17596, 0.044340
41, 18620, 0.044534
41, 19644, 0.043008
41, 20668, 0.044026
41, 21692, 0.044785
41, 22716, 0.044252
41, 23740, 0.044270
41, 24764, 0.043660
41, 25788, 0.043792
41, 26812, 0.044219
41, 27836, 0.044519
41, 28860, 0.044445
41, 29884, 0.044559
41, 30908, 0.042806
41, 31932, 0.042765
41, 32956, 0.043636
41, 33980, 0.045071
41, 35004, 0.045436
41, 36028, 0.044985
41, 37052, 0.044906
41, 38076, 0.045007
41, 39100, 0.045050
41, 40124, 0.044991
41, 41148, 0.044832
41, 42172, 0.044675
41, 43196, 0.044930
41, 44220, 0.044597
41, 45244, 0.045193
41, 46268, 0.045109
41, 47292, 0.045524
41, 48316, 0.044783
41, 49340, 0.045143
41, 50364, 0.044944
41, 51388, 0.045081
41, 52412, 0.044392
41, 53436, 0.045314
41, 54460, 0.045068
41, 55484, 0.044425
41, 56508, 0.045725
41, 57532, 0.044797
41, 58556, 0.044614
41, 59580, 0.044626
41, 60604, 0.045160
41, 61628, 0.044639
41, 62652, 0.044686
41, 63676, 0.045173
