r, l, avgruntime
47, 700, 0.043582
47, 1212, 0.043302
47, 1724, 0.043124
47, 2236, 0.043481
47, 2748, 0.043948
47, 3260, 0.044091
47, 3772, 0.044351
47, 4284, 0.043987
47, 4796, 0.044011
47, 5308, 0.043837
47, 5820, 0.044147
47, 6332, 0.044210
47, 6844, 0.044224
47, 7356, 0.043850
47, 7868, 0.043467
47, 8380, 0.043660
47, 8892, 0.044220
47, 9404, 0.043834
47, 9916, 0.044343
47, 10428, 0.044152
47, 10940, 0.044315
47, 11452, 0.044346
47, 11964, 0.043728
47, 12476, 0.043235
47, 13500, 0.044069
47, 14524, 0.043756
47, 15548, 0.044199
47, 16572, 0.044032
47, 17596, 0.043909
47, 18620, 0.044177
47, 19644, 0.044174
47, 20668, 0.044113
47, 21692, 0.043972
47, 22716, 0.044152
47, 23740, 0.043892
47, 24764, 0.043848
47, 25788, 0.044138
47, 26812, 0.044056
47, 27836, 0.043656
47, 28860, 0.043523
47, 29884, 0.043588
47, 30908, 0.042677
47, 31932, 0.043604
47, 32956, 0.044023
47, 33980, 0.043674
47, 35004, 0.043821
47, 36028, 0.043475
47, 37052, 0.043739
47, 38076, 0.043856
47, 39100, 0.043265
47, 40124, 0.042646
47, 41148, 0.042780
47, 42172, 0.043958
47, 43196, 0.043910
47, 44220, 0.044160
47, 45244, 0.043917
47, 46268, 0.043125
47, 47292, 0.042771
47, 48316, 0.043193
47, 49340, 0.042559
47, 50364, 0.042318
47, 51388, 0.042611
47, 52412, 0.042656
47, 53436, 0.043046
47, 54460, 0.042883
47, 55484, 0.042554
47, 56508, 0.042955
47, 57532, 0.042772
47, 58556, 0.043726
47, 59580, 0.043586
47, 60604, 0.044099
47, 61628, 0.043379
47, 62652, 0.043560
47, 63676, 0.043514
