r, l, avgruntime
31, 700, 0.043071
31, 1212, 0.046350
31, 1724, 0.046827
31, 2236, 0.046473
31, 2748, 0.046731
31, 3260, 0.046173
31, 3772, 0.046190
31, 4284, 0.046478
31, 4796, 0.046769
31, 5308, 0.047073
31, 5820, 0.046465
31, 6332, 0.046411
31, 6844, 0.045675
31, 7356, 0.046128
31, 7868, 0.045880
31, 8380, 0.046495
31, 8892, 0.046809
31, 9404, 0.046492
31, 9916, 0.046665
31, 10428, 0.046438
31, 10940, 0.046309
31, 11452, 0.046503
31, 11964, 0.046812
31, 12476, 0.046449
31, 13500, 0.046459
31, 14524, 0.046383
31, 15548, 0.047109
31, 16572, 0.046555
31, 17596, 0.046804
31, 18620, 0.046111
31, 19644, 0.046454
31, 20668, 0.047288
31, 21692, 0.046641
31, 22716, 0.046671
31, 23740, 0.046425
31, 24764, 0.047272
31, 25788, 0.047062
31, 26812, 0.046926
31, 27836, 0.046945
31, 28860, 0.046549
31, 29884, 0.046997
31, 30908, 0.046829
31, 31932, 0.046891
31, 32956, 0.046635
31, 33980, 0.047124
31, 35004, 0.047048
31, 36028, 0.047031
31, 37052, 0.047196
31, 38076, 0.046927
31, 39100, 0.046689
31, 40124, 0.046803
31, 41148, 0.047260
31, 42172, 0.046903
31, 43196, 0.046428
31, 44220, 0.046414
31, 45244, 0.046631
31, 46268, 0.046707
31, 47292, 0.047083
31, 48316, 0.046387
31, 49340, 0.046443
31, 50364, 0.046683
31, 51388, 0.047094
31, 52412, 0.047157
31, 53436, 0.046805
31, 54460, 0.046724
31, 55484, 0.046185
31, 56508, 0.045673
31, 57532, 0.043994
31, 58556, 0.043861
31, 59580, 0.043148
31, 60604, 0.043514
31, 61628, 0.042361
31, 62652, 0.043323
31, 63676, 0.047034
