r, l, avgruntime
70, 700, 0.042405
70, 1212, 0.042369
70, 1724, 0.042302
70, 2236, 0.042034
70, 2748, 0.042361
70, 3260, 0.042487
70, 3772, 0.042750
70, 4284, 0.042239
70, 4796, 0.042628
70, 5308, 0.042189
70, 5820, 0.042239
70, 6332, 0.042383
70, 6844, 0.042317
70, 7356, 0.042550
70, 7868, 0.042004
70, 8380, 0.042019
70, 8892, 0.042200
70, 9404, 0.042495
70, 9916, 0.042344
70, 10428, 0.042819
70, 10940, 0.042083
70, 11452, 0.042142
70, 11964, 0.042168
70, 12476, 0.042427
70, 13500, 0.042484
70, 14524, 0.042168
70, 15548, 0.042668
70, 16572, 0.042662
70, 17596, 0.041958
70, 18620, 0.042434
70, 19644, 0.042380
70, 20668, 0.041777
70, 21692, 0.042593
70, 22716, 0.042122
70, 23740, 0.042567
70, 24764, 0.042722
70, 25788, 0.042445
70, 26812, 0.042314
70, 27836, 0.042472
70, 28860, 0.042410
70, 29884, 0.042472
70, 30908, 0.042137
70, 31932, 0.042410
70, 32956, 0.042336
70, 33980, 0.042573
70, 35004, 0.042660
70, 36028, 0.042375
70, 37052, 0.042544
70, 38076, 0.042737
70, 39100, 0.042195
70, 40124, 0.042682
70, 41148, 0.042365
70, 42172, 0.042513
70, 43196, 0.042554
70, 44220, 0.041943
70, 45244, 0.042285
70, 46268, 0.042328
70, 47292, 0.042849
70, 48316, 0.042350
70, 49340, 0.042540
70, 50364, 0.042198
70, 51388, 0.042407
70, 52412, 0.042755
70, 53436, 0.042328
70, 54460, 0.042238
70, 55484, 0.042505
70, 56508, 0.042589
70, 57532, 0.042268
70, 58556, 0.042738
70, 59580, 0.042490
70, 60604, 0.042601
70, 61628, 0.042339
70, 62652, 0.042141
70, 63676, 0.041693
