r, l, avgruntime
25, 700, 0.044568
25, 1212, 0.043942
25, 1724, 0.044264
25, 2236, 0.043882
25, 2748, 0.043962
25, 3260, 0.044254
25, 3772, 0.043947
25, 4284, 0.043240
25, 4796, 0.043960
25, 5308, 0.043552
25, 5820, 0.043931
25, 6332, 0.043831
25, 6844, 0.043989
25, 7356, 0.043470
25, 7868, 0.044314
25, 8380, 0.043645
25, 8892, 0.043384
25, 9404, 0.043627
25, 9916, 0.043524
25, 10428, 0.043540
25, 10940, 0.043688
25, 11452, 0.044030
25, 11964, 0.044287
25, 12476, 0.043533
25, 13500, 0.043218
25, 14524, 0.043483
25, 15548, 0.043204
25, 16572, 0.043396
25, 17596, 0.042806
25, 18620, 0.041646
25, 19644, 0.041857
25, 20668, 0.042091
25, 21692, 0.041548
25, 22716, 0.041542
25, 23740, 0.041714
25, 24764, 0.042380
25, 25788, 0.042684
25, 26812, 0.042567
25, 27836, 0.044675
25, 28860, 0.047238
25, 29884, 0.046774
25, 30908, 0.046102
25, 31932, 0.044678
25, 32956, 0.045334
25, 33980, 0.045088
25, 35004, 0.044587
25, 36028, 0.043308
25, 37052, 0.040961
25, 38076, 0.040892
25, 39100, 0.041228
25, 40124, 0.041254
25, 41148, 0.040881
25, 42172, 0.040934
25, 43196, 0.041187
25, 44220, 0.040720
25, 45244, 0.040862
25, 46268, 0.040789
25, 47292, 0.040645
25, 48316, 0.041117
25, 49340, 0.041569
25, 50364, 0.040964
25, 51388, 0.040977
25, 52412, 0.040942
25, 53436, 0.041428
25, 54460, 0.042108
25, 55484, 0.043417
25, 56508, 0.043801
25, 57532, 0.043483
25, 58556, 0.043185
25, 59580, 0.043567
25, 60604, 0.042970
25, 61628, 0.041095
25, 62652, 0.041112
25, 63676, 0.040577
