r, l, avgruntime
37, 700, 0.045184
37, 1212, 0.045222
37, 1724, 0.043982
37, 2236, 0.044550
37, 2748, 0.045293
37, 3260, 0.045253
37, 3772, 0.045256
37, 4284, 0.045018
37, 4796, 0.045234
37, 5308, 0.045493
37, 5820, 0.045571
37, 6332, 0.045629
37, 6844, 0.045507
37, 7356, 0.044834
37, 7868, 0.045411
37, 8380, 0.045573
37, 8892, 0.045161
37, 9404, 0.045214
37, 9916, 0.045427
37, 10428, 0.044917
37, 10940, 0.045693
37, 11452, 0.045468
37, 11964, 0.044565
37, 12476, 0.044640
37, 13500, 0.045562
37, 14524, 0.045482
37, 15548, 0.045662
37, 16572, 0.044930
37, 17596, 0.045431
37, 18620, 0.045555
37, 19644, 0.044873
37, 20668, 0.045530
37, 21692, 0.045681
37, 22716, 0.045535
37, 23740, 0.045361
37, 24764, 0.045017
37, 25788, 0.045800
37, 26812, 0.045424
37, 27836, 0.044695
37, 28860, 0.044772
37, 29884, 0.045638
37, 30908, 0.045609
37, 31932, 0.045503
37, 32956, 0.044486
37, 33980, 0.044647
37, 35004, 0.044819
37, 36028, 0.045020
37, 37052, 0.046646
37, 38076, 0.046001
37, 39100, 0.044519
37, 40124, 0.045187
37, 41148, 0.045341
37, 42172, 0.045178
37, 43196, 0.045372
37, 44220, 0.045482
37, 45244, 0.045450
37, 46268, 0.044596
37, 47292, 0.045089
37, 48316, 0.045273
37, 49340, 0.045756
37, 50364, 0.045476
37, 51388, 0.045652
37, 52412, 0.044878
37, 53436, 0.045553
37, 54460, 0.045125
37, 55484, 0.045503
37, 56508, 0.045303
37, 57532, 0.045159
37, 58556, 0.045107
37, 59580, 0.045052
37, 60604, 0.044822
37, 61628, 0.044806
37, 62652, 0.043190
37, 63676, 0.044371
