r, l, avgruntime
30, 700, 0.051775
30, 1212, 0.051189
30, 1724, 0.051965
30, 2236, 0.051276
30, 2748, 0.052170
30, 3260, 0.051869
30, 3772, 0.051274
30, 4284, 0.051749
30, 4796, 0.050676
30, 5308, 0.051980
30, 5820, 0.050798
30, 6332, 0.051511
30, 6844, 0.050830
30, 7356, 0.050636
30, 7868, 0.051124
30, 8380, 0.051945
30, 8892, 0.051960
30, 9404, 0.051874
30, 9916, 0.051598
30, 10428, 0.051648
30, 10940, 0.052120
30, 11452, 0.051655
30, 11964, 0.051075
30, 12476, 0.052026
30, 13500, 0.052061
30, 14524, 0.051249
30, 15548, 0.051310
30, 16572, 0.052363
30, 17596, 0.051965
30, 18620, 0.050914
30, 19644, 0.051897
30, 20668, 0.051584
30, 21692, 0.052067
30, 22716, 0.051968
30, 23740, 0.052018
30, 24764, 0.051259
30, 25788, 0.052253
30, 26812, 0.051025
30, 27836, 0.051184
30, 28860, 0.051989
30, 29884, 0.051639
30, 30908, 0.051934
30, 31932, 0.051775
30, 32956, 0.051282
30, 33980, 0.051693
30, 35004, 0.051431
30, 36028, 0.052041
30, 37052, 0.050883
30, 38076, 0.051287
30, 39100, 0.051816
30, 40124, 0.050686
30, 41148, 0.051346
30, 42172, 0.052159
30, 43196, 0.050864
30, 44220, 0.051415
30, 45244, 0.050261
30, 46268, 0.051771
30, 47292, 0.051509
30, 48316, 0.051976
30, 49340, 0.051543
30, 50364, 0.051863
30, 51388, 0.051971
30, 52412, 0.052146
30, 53436, 0.051525
30, 54460, 0.051871
30, 55484, 0.052125
30, 56508, 0.051322
30, 57532, 0.051060
30, 58556, 0.050638
30, 59580, 0.051667
30, 60604, 0.051692
30, 61628, 0.051527
30, 62652, 0.051333
30, 63676, 0.051436
30, 64700, 0.051379
