r, l, avgruntime
74, 700, 0.042960
74, 1212, 0.043163
74, 1724, 0.036327
74, 2236, 0.036584
74, 2748, 0.036500
74, 3260, 0.036733
74, 3772, 0.041439
74, 4284, 0.044548
74, 4796, 0.044736
74, 5308, 0.043491
74, 5820, 0.043168
74, 6332, 0.043566
74, 6844, 0.043802
74, 7356, 0.043693
74, 7868, 0.043540
74, 8380, 0.045046
74, 8892, 0.044734
74, 9404, 0.045460
74, 9916, 0.044218
74, 10428, 0.044265
74, 10940, 0.045149
74, 11452, 0.044218
74, 11964, 0.044373
74, 12476, 0.042639
74, 13500, 0.041177
74, 14524, 0.045845
74, 15548, 0.042565
74, 16572, 0.043358
74, 17596, 0.039106
74, 18620, 0.039626
74, 19644, 0.039113
74, 20668, 0.038978
74, 21692, 0.040261
74, 22716, 0.040737
74, 23740, 0.044355
74, 24764, 0.041111
74, 25788, 0.041725
74, 26812, 0.044069
74, 27836, 0.039576
74, 28860, 0.041406
74, 29884, 0.043477
74, 30908, 0.038256
74, 31932, 0.044596
74, 32956, 0.043278
74, 33980, 0.039266
74, 35004, 0.041379
74, 36028, 0.040841
74, 37052, 0.041116
74, 38076, 0.041844
74, 39100, 0.041539
74, 40124, 0.040857
74, 41148, 0.042794
74, 42172, 0.039991
74, 43196, 0.041586
74, 44220, 0.040765
74, 45244, 0.041135
74, 46268, 0.041519
74, 47292, 0.039459
74, 48316, 0.042654
74, 49340, 0.043534
74, 50364, 0.041655
74, 51388, 0.038730
74, 52412, 0.039811
74, 53436, 0.042908
74, 54460, 0.041486
74, 55484, 0.041511
74, 56508, 0.043317
74, 57532, 0.041805
74, 58556, 0.041694
74, 59580, 0.039843
74, 60604, 0.041632
74, 61628, 0.041390
74, 62652, 0.043402
74, 63676, 0.043867
74, 64700, 0.039896
