r, l, avgruntime
81, 700, 0.042665
81, 1212, 0.042859
81, 1724, 0.042904
81, 2236, 0.043411
81, 2748, 0.043029
81, 3260, 0.042881
81, 3772, 0.043436
81, 4284, 0.042344
81, 4796, 0.042808
81, 5308, 0.042850
81, 5820, 0.042947
81, 6332, 0.042875
81, 6844, 0.043225
81, 7356, 0.043281
81, 7868, 0.042321
81, 8380, 0.043179
81, 8892, 0.042976
81, 9404, 0.043307
81, 9916, 0.042627
81, 10428, 0.042722
81, 10940, 0.042861
81, 11452, 0.042529
81, 11964, 0.042719
81, 12476, 0.042822
81, 13500, 0.042772
81, 14524, 0.042577
81, 15548, 0.043079
81, 16572, 0.043256
81, 17596, 0.043359
81, 18620, 0.042736
81, 19644, 0.042061
81, 20668, 0.042113
81, 21692, 0.041978
81, 22716, 0.041451
81, 23740, 0.041016
81, 24764, 0.040996
81, 25788, 0.040449
81, 26812, 0.041305
81, 27836, 0.041436
81, 28860, 0.041561
81, 29884, 0.041724
81, 30908, 0.041268
81, 31932, 0.042466
81, 32956, 0.043367
81, 33980, 0.042805
81, 35004, 0.043396
81, 36028, 0.043104
81, 37052, 0.042878
81, 38076, 0.042968
81, 39100, 0.042927
81, 40124, 0.042969
81, 41148, 0.043210
81, 42172, 0.042656
81, 43196, 0.042968
81, 44220, 0.042821
81, 45244, 0.042734
81, 46268, 0.043206
81, 47292, 0.043292
81, 48316, 0.042867
81, 49340, 0.042821
81, 50364, 0.043351
81, 51388, 0.042723
81, 52412, 0.043024
81, 53436, 0.042866
81, 54460, 0.043292
81, 55484, 0.043154
81, 56508, 0.042770
81, 57532, 0.043158
81, 58556, 0.043516
81, 59580, 0.043003
81, 60604, 0.043058
81, 61628, 0.042606
81, 62652, 0.042483
81, 63676, 0.042046
