r, l, avgruntime
91, 700, 0.041399
91, 1212, 0.041448
91, 1724, 0.041196
91, 2236, 0.041556
91, 2748, 0.041508
91, 3260, 0.041389
91, 3772, 0.041469
91, 4284, 0.041082
91, 4796, 0.040903
91, 5308, 0.041281
91, 5820, 0.041447
91, 6332, 0.041658
91, 6844, 0.041205
91, 7356, 0.041150
91, 7868, 0.041261
91, 8380, 0.041361
91, 8892, 0.041285
91, 9404, 0.041218
91, 9916, 0.041270
91, 10428, 0.041094
91, 10940, 0.041195
91, 11452, 0.041454
91, 11964, 0.041039
91, 12476, 0.041787
91, 13500, 0.041421
91, 14524, 0.041548
91, 15548, 0.041606
91, 16572, 0.041393
91, 17596, 0.040870
91, 18620, 0.038500
91, 19644, 0.036947
91, 20668, 0.037164
91, 21692, 0.038491
91, 22716, 0.040061
91, 23740, 0.038610
91, 24764, 0.038865
91, 25788, 0.039482
91, 26812, 0.040010
91, 27836, 0.040231
91, 28860, 0.039460
91, 29884, 0.038398
91, 30908, 0.038450
91, 31932, 0.037635
91, 32956, 0.037513
91, 33980, 0.037550
91, 35004, 0.036736
91, 36028, 0.038134
91, 37052, 0.037129
91, 38076, 0.037030
91, 39100, 0.038171
91, 40124, 0.038833
91, 41148, 0.037078
91, 42172, 0.037408
91, 43196, 0.038026
91, 44220, 0.037328
91, 45244, 0.038685
91, 46268, 0.038102
91, 47292, 0.037797
91, 48316, 0.037042
91, 49340, 0.037290
91, 50364, 0.037876
91, 51388, 0.037279
91, 52412, 0.037865
91, 53436, 0.037292
91, 54460, 0.037899
91, 55484, 0.036981
91, 56508, 0.037714
91, 57532, 0.037703
91, 58556, 0.036757
91, 59580, 0.037566
91, 60604, 0.038425
91, 61628, 0.037382
91, 62652, 0.037323
91, 63676, 0.038145
