r, l, avgruntime
92, 700, 0.039962
92, 1212, 0.039874
92, 1724, 0.039668
92, 2236, 0.039706
92, 2748, 0.039420
92, 3260, 0.039752
92, 3772, 0.040181
92, 4284, 0.040112
92, 4796, 0.039794
92, 5308, 0.040756
92, 5820, 0.041028
92, 6332, 0.040243
92, 6844, 0.040616
92, 7356, 0.040598
92, 7868, 0.040648
92, 8380, 0.041212
92, 8892, 0.041007
92, 9404, 0.041146
92, 9916, 0.041144
92, 10428, 0.040830
92, 10940, 0.041276
92, 11452, 0.041244
92, 11964, 0.041172
92, 12476, 0.040807
92, 13500, 0.041238
92, 14524, 0.041019
92, 15548, 0.041301
92, 16572, 0.041545
92, 17596, 0.041030
92, 18620, 0.041245
92, 19644, 0.041506
92, 20668, 0.041058
92, 21692, 0.041344
92, 22716, 0.040939
92, 23740, 0.041217
92, 24764, 0.041305
92, 25788, 0.041227
92, 26812, 0.041034
92, 27836, 0.040869
92, 28860, 0.040713
92, 29884, 0.040504
92, 30908, 0.040701
92, 31932, 0.041099
92, 32956, 0.040776
92, 33980, 0.040284
92, 35004, 0.040870
92, 36028, 0.040787
92, 37052, 0.041239
92, 38076, 0.041217
92, 39100, 0.041378
92, 40124, 0.041266
92, 41148, 0.041093
92, 42172, 0.041208
92, 43196, 0.040911
92, 44220, 0.040927
92, 45244, 0.040789
92, 46268, 0.041390
92, 47292, 0.041151
92, 48316, 0.040668
92, 49340, 0.040632
92, 50364, 0.040651
92, 51388, 0.040549
92, 52412, 0.040848
92, 53436, 0.040588
92, 54460, 0.040516
92, 55484, 0.040371
92, 56508, 0.040745
92, 57532, 0.040377
92, 58556, 0.040726
92, 59580, 0.040398
92, 60604, 0.040948
92, 61628, 0.040811
92, 62652, 0.040964
92, 63676, 0.041010
