r, l, avgruntime
34, 700, 0.046874
34, 1212, 0.047799
34, 1724, 0.046813
34, 2236, 0.046951
34, 2748, 0.047261
34, 3260, 0.047440
34, 3772, 0.047247
34, 4284, 0.046812
34, 4796, 0.047229
34, 5308, 0.047454
34, 5820, 0.047152
34, 6332, 0.046339
34, 6844, 0.047767
34, 7356, 0.047063
34, 7868, 0.047657
34, 8380, 0.046521
34, 8892, 0.047627
34, 9404, 0.047305
34, 9916, 0.047327
34, 10428, 0.047310
34, 10940, 0.047483
34, 11452, 0.047411
34, 11964, 0.046866
34, 12476, 0.046793
34, 13500, 0.047014
34, 14524, 0.047449
34, 15548, 0.047604
34, 16572, 0.047179
34, 17596, 0.046729
34, 18620, 0.046338
34, 19644, 0.046780
34, 20668, 0.047373
34, 21692, 0.047090
34, 22716, 0.047117
34, 23740, 0.047632
34, 24764, 0.047511
34, 25788, 0.047292
34, 26812, 0.046978
34, 27836, 0.047231
34, 28860, 0.046995
34, 29884, 0.047264
34, 30908, 0.047714
34, 31932, 0.047319
34, 32956, 0.047108
34, 33980, 0.047622
34, 35004, 0.047296
34, 36028, 0.047096
34, 37052, 0.046938
34, 38076, 0.047101
34, 39100, 0.047356
34, 40124, 0.047399
34, 41148, 0.046497
34, 42172, 0.046172
34, 43196, 0.046558
34, 44220, 0.047498
34, 45244, 0.047297
34, 46268, 0.047350
34, 47292, 0.046805
34, 48316, 0.047308
34, 49340, 0.047549
34, 50364, 0.046774
34, 51388, 0.046050
34, 52412, 0.044858
34, 53436, 0.043756
34, 54460, 0.046152
34, 55484, 0.045891
34, 56508, 0.046052
34, 57532, 0.045796
34, 58556, 0.044773
34, 59580, 0.046190
34, 60604, 0.045677
34, 61628, 0.045317
34, 62652, 0.045999
34, 63676, 0.046014
