r, l, avgruntime
39, 700, 0.045540
39, 1212, 0.045278
39, 1724, 0.045665
39, 2236, 0.046910
39, 2748, 0.047542
39, 3260, 0.046527
39, 3772, 0.045139
39, 4284, 0.045304
39, 4796, 0.045101
39, 5308, 0.045615
39, 5820, 0.046575
39, 6332, 0.047021
39, 6844, 0.046970
39, 7356, 0.046597
39, 7868, 0.047185
39, 8380, 0.046578
39, 8892, 0.046196
39, 9404, 0.046584
39, 9916, 0.046479
39, 10428, 0.047100
39, 10940, 0.046277
39, 11452, 0.046394
39, 11964, 0.046455
39, 12476, 0.047128
39, 13500, 0.045491
39, 14524, 0.046594
39, 15548, 0.046458
39, 16572, 0.046742
39, 17596, 0.046219
39, 18620, 0.047836
39, 19644, 0.046786
39, 20668, 0.045752
39, 21692, 0.045826
39, 22716, 0.046136
39, 23740, 0.045942
39, 24764, 0.045717
39, 25788, 0.047135
39, 26812, 0.046973
39, 27836, 0.045952
39, 28860, 0.046549
39, 29884, 0.045781
39, 30908, 0.044774
39, 31932, 0.045181
39, 32956, 0.045326
39, 33980, 0.045387
39, 35004, 0.044709
39, 36028, 0.043800
39, 37052, 0.045183
39, 38076, 0.044973
39, 39100, 0.046163
39, 40124, 0.043488
39, 41148, 0.045988
39, 42172, 0.047572
39, 43196, 0.047242
39, 44220, 0.046735
39, 45244, 0.046224
39, 46268, 0.046067
39, 47292, 0.046462
39, 48316, 0.046559
39, 49340, 0.046405
39, 50364, 0.046505
39, 51388, 0.046157
39, 52412, 0.046610
39, 53436, 0.046732
39, 54460, 0.047379
39, 55484, 0.046989
39, 56508, 0.046613
39, 57532, 0.046705
39, 58556, 0.047048
39, 59580, 0.046167
39, 60604, 0.045806
39, 61628, 0.045973
39, 62652, 0.046342
39, 63676, 0.046493
