r, l, avgruntime
22, 700, 0.048824
22, 1212, 0.049407
22, 1724, 0.048409
22, 2236, 0.048746
22, 2748, 0.048785
22, 3260, 0.048314
22, 3772, 0.048259
22, 4284, 0.048455
22, 4796, 0.049507
22, 5308, 0.048409
22, 5820, 0.048833
22, 6332, 0.048757
22, 6844, 0.048582
22, 7356, 0.048730
22, 7868, 0.048302
22, 8380, 0.049213
22, 8892, 0.048748
22, 9404, 0.048275
22, 9916, 0.048502
22, 10428, 0.048690
22, 10940, 0.048790
22, 11452, 0.048259
22, 11964, 0.048386
22, 12476, 0.049523
22, 13500, 0.048805
22, 14524, 0.048412
22, 15548, 0.048595
22, 16572, 0.048823
22, 17596, 0.048636
22, 18620, 0.048713
22, 19644, 0.049158
22, 20668, 0.048352
22, 21692, 0.048654
22, 22716, 0.048641
22, 23740, 0.048174
22, 24764, 0.048767
22, 25788, 0.048654
22, 26812, 0.049103
22, 27836, 0.048374
22, 28860, 0.049010
22, 29884, 0.048691
22, 30908, 0.048452
22, 31932, 0.048542
22, 32956, 0.049089
22, 33980, 0.048484
22, 35004, 0.048301
22, 36028, 0.048647
22, 37052, 0.048782
22, 38076, 0.048680
22, 39100, 0.048423
22, 40124, 0.048390
22, 41148, 0.048379
22, 42172, 0.048175
22, 43196, 0.048505
22, 44220, 0.048425
22, 45244, 0.048871
22, 46268, 0.048101
22, 47292, 0.048300
22, 48316, 0.048328
22, 49340, 0.048965
22, 50364, 0.048358
22, 51388, 0.048270
22, 52412, 0.048586
22, 53436, 0.048832
22, 54460, 0.048171
22, 55484, 0.048627
22, 56508, 0.048842
22, 57532, 0.049055
22, 58556, 0.048718
22, 59580, 0.049043
22, 60604, 0.047842
22, 61628, 0.048878
22, 62652, 0.049363
22, 63676, 0.048198
