r, l, avgruntime
32, 700, 0.046852
32, 1212, 0.046815
32, 1724, 0.046973
32, 2236, 0.047229
32, 2748, 0.047448
32, 3260, 0.047499
32, 3772, 0.047112
32, 4284, 0.047510
32, 4796, 0.046825
32, 5308, 0.047164
32, 5820, 0.047430
32, 6332, 0.047167
32, 6844, 0.047059
32, 7356, 0.047222
32, 7868, 0.047456
32, 8380, 0.047184
32, 8892, 0.047092
32, 9404, 0.046757
32, 9916, 0.047451
32, 10428, 0.047102
32, 10940, 0.046355
32, 11452, 0.046749
32, 11964, 0.047129
32, 12476, 0.047052
32, 13500, 0.047067
32, 14524, 0.047380
32, 15548, 0.047280
32, 16572, 0.047397
32, 17596, 0.047225
32, 18620, 0.046632
32, 19644, 0.047349
32, 20668, 0.046750
32, 21692, 0.046321
32, 22716, 0.046692
32, 23740, 0.046460
32, 24764, 0.045973
32, 25788, 0.046394
32, 26812, 0.046710
32, 27836, 0.046753
32, 28860, 0.047222
32, 29884, 0.046971
32, 30908, 0.047234
32, 31932, 0.047285
32, 32956, 0.047377
32, 33980, 0.047643
32, 35004, 0.047301
32, 36028, 0.047645
32, 37052, 0.047516
32, 38076, 0.047301
32, 39100, 0.047522
32, 40124, 0.047299
32, 41148, 0.047644
32, 42172, 0.047498
32, 43196, 0.047252
32, 44220, 0.047476
32, 45244, 0.047826
32, 46268, 0.047579
32, 47292, 0.047261
32, 48316, 0.047413
32, 49340, 0.047582
32, 50364, 0.046903
32, 51388, 0.047305
32, 52412, 0.047053
32, 53436, 0.047430
32, 54460, 0.047134
32, 55484, 0.046498
32, 56508, 0.046031
32, 57532, 0.047001
32, 58556, 0.045927
32, 59580, 0.046968
32, 60604, 0.046974
32, 61628, 0.046702
32, 62652, 0.046854
32, 63676, 0.047412
