r, l, avgruntime
73, 700, 0.042975
73, 1212, 0.043545
73, 1724, 0.036289
73, 2236, 0.036782
73, 2748, 0.036957
73, 3260, 0.036176
73, 3772, 0.041511
73, 4284, 0.045204
73, 4796, 0.045380
73, 5308, 0.043771
73, 5820, 0.043423
73, 6332, 0.044315
73, 6844, 0.043988
73, 7356, 0.043810
73, 7868, 0.044266
73, 8380, 0.045074
73, 8892, 0.044602
73, 9404, 0.045477
73, 9916, 0.044535
73, 10428, 0.044828
73, 10940, 0.045363
73, 11452, 0.045128
73, 11964, 0.044174
73, 12476, 0.043181
73, 13500, 0.042140
73, 14524, 0.045092
73, 15548, 0.042618
73, 16572, 0.044115
73, 17596, 0.038711
73, 18620, 0.039905
73, 19644, 0.038831
73, 20668, 0.039415
73, 21692, 0.040133
73, 22716, 0.042700
73, 23740, 0.042784
73, 24764, 0.042428
73, 25788, 0.041023
73, 26812, 0.043113
73, 27836, 0.041411
73, 28860, 0.041987
73, 29884, 0.041667
73, 30908, 0.039276
73, 31932, 0.045289
73, 32956, 0.042180
73, 33980, 0.039037
73, 35004, 0.041997
73, 36028, 0.041198
73, 37052, 0.041100
73, 38076, 0.040923
73, 39100, 0.041970
73, 40124, 0.042324
73, 41148, 0.042415
73, 42172, 0.039023
73, 43196, 0.041931
73, 44220, 0.041151
73, 45244, 0.040719
73, 46268, 0.041289
73, 47292, 0.040260
73, 48316, 0.043284
73, 49340, 0.042966
73, 50364, 0.040458
73, 51388, 0.040483
73, 52412, 0.041110
73, 53436, 0.041566
73, 54460, 0.041598
73, 55484, 0.042848
73, 56508, 0.043790
73, 57532, 0.040161
73, 58556, 0.041724
73, 59580, 0.040562
73, 60604, 0.041682
73, 61628, 0.043933
73, 62652, 0.042452
73, 63676, 0.043986
73, 64700, 0.041321
