r, l, avgruntime
17, 700, 0.050889
17, 1212, 0.052042
17, 1724, 0.051373
17, 2236, 0.052697
17, 2748, 0.052366
17, 3260, 0.051379
17, 3772, 0.052200
17, 4284, 0.051681
17, 4796, 0.052042
17, 5308, 0.052579
17, 5820, 0.052432
17, 6332, 0.052007
17, 6844, 0.052255
17, 7356, 0.052100
17, 7868, 0.051158
17, 8380, 0.051342
17, 8892, 0.051710
17, 9404, 0.052015
17, 9916, 0.051230
17, 10428, 0.052100
17, 10940, 0.052034
17, 11452, 0.051893
17, 11964, 0.050956
17, 12476, 0.051309
17, 13500, 0.052108
17, 14524, 0.052020
17, 15548, 0.052076
17, 16572, 0.051757
17, 17596, 0.051866
17, 18620, 0.051132
17, 19644, 0.051327
17, 20668, 0.052186
17, 21692, 0.051111
17, 22716, 0.051420
17, 23740, 0.052283
17, 24764, 0.051746
17, 25788, 0.051416
17, 26812, 0.051643
17, 27836, 0.051664
17, 28860, 0.051752
17, 29884, 0.052571
17, 30908, 0.050295
17, 31932, 0.051771
17, 32956, 0.051547
17, 33980, 0.051996
17, 35004, 0.051741
17, 36028, 0.052023
17, 37052, 0.052115
17, 38076, 0.053105
17, 39100, 0.051592
17, 40124, 0.052480
17, 41148, 0.052036
17, 42172, 0.052014
17, 43196, 0.051515
17, 44220, 0.052303
17, 45244, 0.052096
17, 46268, 0.052014
17, 47292, 0.051592
17, 48316, 0.052336
17, 49340, 0.052416
17, 50364, 0.052181
17, 51388, 0.051997
17, 52412, 0.051670
17, 53436, 0.052328
17, 54460, 0.051176
17, 55484, 0.050642
17, 56508, 0.051139
17, 57532, 0.050553
17, 58556, 0.050017
17, 59580, 0.049028
17, 60604, 0.051237
17, 61628, 0.050986
17, 62652, 0.051039
17, 63676, 0.050934
