r, l, avgruntime
73, 700, 0.042002
73, 1212, 0.042344
73, 1724, 0.042224
73, 2236, 0.041464
73, 2748, 0.041934
73, 3260, 0.042178
73, 3772, 0.041941
73, 4284, 0.041807
73, 4796, 0.042692
73, 5308, 0.042391
73, 5820, 0.042382
73, 6332, 0.042189
73, 6844, 0.042555
73, 7356, 0.042483
73, 7868, 0.042383
73, 8380, 0.042772
73, 8892, 0.042543
73, 9404, 0.042050
73, 9916, 0.042395
73, 10428, 0.042668
73, 10940, 0.042136
73, 11452, 0.042086
73, 11964, 0.042054
73, 12476, 0.041893
73, 13500, 0.041509
73, 14524, 0.042109
73, 15548, 0.041892
73, 16572, 0.041646
73, 17596, 0.042052
73, 18620, 0.041714
73, 19644, 0.041935
73, 20668, 0.041718
73, 21692, 0.042054
73, 22716, 0.041591
73, 23740, 0.041954
73, 24764, 0.042142
73, 25788, 0.042147
73, 26812, 0.042122
73, 27836, 0.042484
73, 28860, 0.042335
73, 29884, 0.042450
73, 30908, 0.042437
73, 31932, 0.042166
73, 32956, 0.042351
73, 33980, 0.042214
73, 35004, 0.042238
73, 36028, 0.041569
73, 37052, 0.041500
73, 38076, 0.041520
73, 39100, 0.041809
73, 40124, 0.041932
73, 41148, 0.041593
73, 42172, 0.041853
73, 43196, 0.042662
73, 44220, 0.042041
73, 45244, 0.041858
73, 46268, 0.042224
73, 47292, 0.042101
73, 48316, 0.042076
73, 49340, 0.042506
73, 50364, 0.041884
73, 51388, 0.042064
73, 52412, 0.042266
73, 53436, 0.042831
73, 54460, 0.041982
73, 55484, 0.041772
73, 56508, 0.042102
73, 57532, 0.042358
73, 58556, 0.041738
73, 59580, 0.041992
73, 60604, 0.042484
73, 61628, 0.041570
73, 62652, 0.040637
73, 63676, 0.039895
