r, l, avgruntime
83, 700, 0.042982
83, 1212, 0.043198
83, 1724, 0.043154
83, 2236, 0.043297
83, 2748, 0.043271
83, 3260, 0.043104
83, 3772, 0.043010
83, 4284, 0.042938
83, 4796, 0.043090
83, 5308, 0.042758
83, 5820, 0.042906
83, 6332, 0.042913
83, 6844, 0.043091
83, 7356, 0.042931
83, 7868, 0.043254
83, 8380, 0.042638
83, 8892, 0.042858
83, 9404, 0.043123
83, 9916, 0.042678
83, 10428, 0.043101
83, 10940, 0.042991
83, 11452, 0.043536
83, 11964, 0.043247
83, 12476, 0.036843
83, 13500, 0.037543
83, 14524, 0.038501
83, 15548, 0.038986
83, 16572, 0.038678
83, 17596, 0.038472
83, 18620, 0.038296
83, 19644, 0.038077
83, 20668, 0.038363
83, 21692, 0.038552
83, 22716, 0.038480
83, 23740, 0.038539
83, 24764, 0.038262
83, 25788, 0.038572
83, 26812, 0.038612
83, 27836, 0.038547
83, 28860, 0.038820
83, 29884, 0.038452
83, 30908, 0.038284
83, 31932, 0.038395
83, 32956, 0.038794
83, 33980, 0.038395
83, 35004, 0.038127
83, 36028, 0.038315
83, 37052, 0.038406
83, 38076, 0.038188
83, 39100, 0.038202
83, 40124, 0.038301
83, 41148, 0.038263
83, 42172, 0.037998
83, 43196, 0.038157
83, 44220, 0.038296
83, 45244, 0.038533
83, 46268, 0.038506
83, 47292, 0.038295
83, 48316, 0.038512
83, 49340, 0.038569
83, 50364, 0.038298
83, 51388, 0.037933
83, 52412, 0.038624
83, 53436, 0.038517
83, 54460, 0.038160
83, 55484, 0.037595
83, 56508, 0.037164
83, 57532, 0.036870
83, 58556, 0.037202
83, 59580, 0.038751
83, 60604, 0.039214
83, 61628, 0.038856
83, 62652, 0.037114
83, 63676, 0.037218
83, 64700, 0.037151
