r, l, avgruntime
44, 700, 0.045607
44, 1212, 0.045487
44, 1724, 0.044753
44, 2236, 0.044600
44, 2748, 0.044875
44, 3260, 0.045212
44, 3772, 0.044906
44, 4284, 0.045162
44, 4796, 0.045103
44, 5308, 0.045573
44, 5820, 0.044912
44, 6332, 0.045056
44, 6844, 0.045355
44, 7356, 0.045748
44, 7868, 0.044896
44, 8380, 0.045203
44, 8892, 0.045201
44, 9404, 0.044929
44, 9916, 0.045162
44, 10428, 0.044708
44, 10940, 0.044972
44, 11452, 0.045242
44, 11964, 0.044971
44, 12476, 0.045179
44, 13500, 0.044603
44, 14524, 0.044895
44, 15548, 0.044850
44, 16572, 0.045154
44, 17596, 0.044823
44, 18620, 0.044661
44, 19644, 0.044456
44, 20668, 0.045231
44, 21692, 0.045355
44, 22716, 0.044679
44, 23740, 0.045024
44, 24764, 0.044526
44, 25788, 0.044873
44, 26812, 0.044479
44, 27836, 0.044687
44, 28860, 0.044845
44, 29884, 0.045292
44, 30908, 0.044833
44, 31932, 0.045090
44, 32956, 0.044824
44, 33980, 0.044508
44, 35004, 0.044661
44, 36028, 0.045281
44, 37052, 0.044767
44, 38076, 0.044772
44, 39100, 0.044188
44, 40124, 0.045044
44, 41148, 0.044666
44, 42172, 0.044624
44, 43196, 0.044662
44, 44220, 0.044806
44, 45244, 0.045522
44, 46268, 0.044775
44, 47292, 0.044907
44, 48316, 0.044932
44, 49340, 0.044910
44, 50364, 0.044443
44, 51388, 0.044900
44, 52412, 0.044832
44, 53436, 0.045400
44, 54460, 0.045487
44, 55484, 0.044358
44, 56508, 0.044874
44, 57532, 0.045039
44, 58556, 0.044977
44, 59580, 0.044143
44, 60604, 0.043759
44, 61628, 0.042542
44, 62652, 0.042017
44, 63676, 0.041968
