r, l, avgruntime
18, 700, 0.049989
18, 1212, 0.049802
18, 1724, 0.049539
18, 2236, 0.050552
18, 2748, 0.050010
18, 3260, 0.050490
18, 3772, 0.050635
18, 4284, 0.050145
18, 4796, 0.050353
18, 5308, 0.049930
18, 5820, 0.050267
18, 6332, 0.050675
18, 6844, 0.050662
18, 7356, 0.050073
18, 7868, 0.050513
18, 8380, 0.050265
18, 8892, 0.050739
18, 9404, 0.050760
18, 9916, 0.050162
18, 10428, 0.050502
18, 10940, 0.050070
18, 11452, 0.050485
18, 11964, 0.051029
18, 12476, 0.050399
18, 13500, 0.050950
18, 14524, 0.050287
18, 15548, 0.050262
18, 16572, 0.050043
18, 17596, 0.048547
18, 18620, 0.045946
18, 19644, 0.045349
18, 20668, 0.043964
18, 21692, 0.043613
18, 22716, 0.043645
18, 23740, 0.048149
18, 24764, 0.050596
18, 25788, 0.049916
18, 26812, 0.050476
18, 27836, 0.050171
18, 28860, 0.050524
18, 29884, 0.049858
18, 30908, 0.050481
18, 31932, 0.050435
18, 32956, 0.050060
18, 33980, 0.050287
18, 35004, 0.050662
18, 36028, 0.049780
18, 37052, 0.050229
18, 38076, 0.050490
18, 39100, 0.050394
18, 40124, 0.050441
18, 41148, 0.050763
18, 42172, 0.050363
18, 43196, 0.050114
18, 44220, 0.050361
18, 45244, 0.050923
18, 46268, 0.050323
18, 47292, 0.050334
18, 48316, 0.050917
18, 49340, 0.049537
18, 50364, 0.050470
18, 51388, 0.050115
18, 52412, 0.049922
18, 53436, 0.049767
18, 54460, 0.049720
18, 55484, 0.050520
18, 56508, 0.050171
18, 57532, 0.049662
18, 58556, 0.049406
18, 59580, 0.049619
18, 60604, 0.049462
18, 61628, 0.049636
18, 62652, 0.049575
18, 63676, 0.050264
