r, l, avgruntime
64, 700, 0.043987
64, 1212, 0.044426
64, 1724, 0.043536
64, 2236, 0.043926
64, 2748, 0.044274
64, 3260, 0.043798
64, 3772, 0.044220
64, 4284, 0.043453
64, 4796, 0.044056
64, 5308, 0.043783
64, 5820, 0.043864
64, 6332, 0.043739
64, 6844, 0.043843
64, 7356, 0.043282
64, 7868, 0.043922
64, 8380, 0.043326
64, 8892, 0.044078
64, 9404, 0.043883
64, 9916, 0.044025
64, 10428, 0.043875
64, 10940, 0.043574
64, 11452, 0.043505
64, 11964, 0.043522
64, 12476, 0.043970
64, 13500, 0.043436
64, 14524, 0.043530
64, 15548, 0.043727
64, 16572, 0.043546
64, 17596, 0.043990
64, 18620, 0.043861
64, 19644, 0.044164
64, 20668, 0.044009
64, 21692, 0.043545
64, 22716, 0.043922
64, 23740, 0.043984
64, 24764, 0.043945
64, 25788, 0.044116
64, 26812, 0.044093
64, 27836, 0.043955
64, 28860, 0.043660
64, 29884, 0.043809
64, 30908, 0.044364
64, 31932, 0.043795
64, 32956, 0.043716
64, 33980, 0.043560
64, 35004, 0.043337
64, 36028, 0.043899
64, 37052, 0.044131
64, 38076, 0.042959
64, 39100, 0.044122
64, 40124, 0.043591
64, 41148, 0.043752
64, 42172, 0.043531
64, 43196, 0.044347
64, 44220, 0.044038
64, 45244, 0.043367
64, 46268, 0.043486
64, 47292, 0.043367
64, 48316, 0.043738
64, 49340, 0.043698
64, 50364, 0.043391
64, 51388, 0.043577
64, 52412, 0.044139
64, 53436, 0.043843
64, 54460, 0.043256
64, 55484, 0.043698
64, 56508, 0.043514
64, 57532, 0.043748
64, 58556, 0.042256
64, 59580, 0.041772
64, 60604, 0.043087
64, 61628, 0.043038
64, 62652, 0.042726
64, 63676, 0.042104
