r, l, avgruntime
98, 700, 0.041849
98, 1212, 0.042166
98, 1724, 0.041774
98, 2236, 0.042280
98, 2748, 0.042255
98, 3260, 0.042053
98, 3772, 0.041340
98, 4284, 0.042157
98, 4796, 0.041700
98, 5308, 0.041536
98, 5820, 0.042050
98, 6332, 0.042463
98, 6844, 0.043975
98, 7356, 0.043832
98, 7868, 0.043468
98, 8380, 0.043616
98, 8892, 0.043263
98, 9404, 0.043376
98, 9916, 0.043411
98, 10428, 0.043704
98, 10940, 0.043583
98, 11452, 0.043905
98, 11964, 0.043550
98, 12476, 0.043538
98, 13500, 0.043684
98, 14524, 0.043849
98, 15548, 0.043142
98, 16572, 0.043506
98, 17596, 0.044268
98, 18620, 0.043192
98, 19644, 0.043938
98, 20668, 0.044032
98, 21692, 0.043583
98, 22716, 0.043646
98, 23740, 0.043129
98, 24764, 0.043860
98, 25788, 0.043718
98, 26812, 0.043812
98, 27836, 0.043704
98, 28860, 0.043224
98, 29884, 0.043588
98, 30908, 0.043435
98, 31932, 0.043765
98, 32956, 0.044249
98, 33980, 0.043851
98, 35004, 0.043921
98, 36028, 0.043871
98, 37052, 0.043724
98, 38076, 0.044113
98, 39100, 0.043853
98, 40124, 0.043479
98, 41148, 0.043990
98, 42172, 0.042961
98, 43196, 0.043219
98, 44220, 0.043246
98, 45244, 0.043534
98, 46268, 0.044209
98, 47292, 0.043525
98, 48316, 0.044144
98, 49340, 0.043740
98, 50364, 0.043696
98, 51388, 0.044264
98, 52412, 0.044028
98, 53436, 0.043987
98, 54460, 0.043776
98, 55484, 0.043839
98, 56508, 0.043562
98, 57532, 0.043331
98, 58556, 0.044277
98, 59580, 0.043781
98, 60604, 0.043525
98, 61628, 0.044142
98, 62652, 0.043523
98, 63676, 0.044048
