r, l, avgruntime
16, 700, 0.053361
16, 1212, 0.052123
16, 1724, 0.052394
16, 2236, 0.052378
16, 2748, 0.052786
16, 3260, 0.053152
16, 3772, 0.053081
16, 4284, 0.052571
16, 4796, 0.052561
16, 5308, 0.052372
16, 5820, 0.052617
16, 6332, 0.052081
16, 6844, 0.052881
16, 7356, 0.052744
16, 7868, 0.052268
16, 8380, 0.052144
16, 8892, 0.053374
16, 9404, 0.051909
16, 9916, 0.052191
16, 10428, 0.052573
16, 10940, 0.052799
16, 11452, 0.052435
16, 11964, 0.052858
16, 12476, 0.052592
16, 13500, 0.053202
16, 14524, 0.052421
16, 15548, 0.052839
16, 16572, 0.053502
16, 17596, 0.052614
16, 18620, 0.052231
16, 19644, 0.052386
16, 20668, 0.052938
16, 21692, 0.052968
16, 22716, 0.052665
16, 23740, 0.052522
16, 24764, 0.052010
16, 25788, 0.051807
16, 26812, 0.052959
16, 27836, 0.052451
16, 28860, 0.052549
16, 29884, 0.052590
16, 30908, 0.051467
16, 31932, 0.051477
16, 32956, 0.051292
16, 33980, 0.051113
16, 35004, 0.051483
16, 36028, 0.051833
16, 37052, 0.051582
16, 38076, 0.053002
16, 39100, 0.053036
16, 40124, 0.053096
16, 41148, 0.053008
16, 42172, 0.052212
16, 43196, 0.052637
16, 44220, 0.053284
16, 45244, 0.052756
16, 46268, 0.053284
16, 47292, 0.052762
16, 48316, 0.052622
16, 49340, 0.052300
16, 50364, 0.051537
16, 51388, 0.053203
16, 52412, 0.053624
16, 53436, 0.052977
16, 54460, 0.052042
16, 55484, 0.051218
16, 56508, 0.052894
16, 57532, 0.052306
16, 58556, 0.052821
16, 59580, 0.053085
16, 60604, 0.052832
16, 61628, 0.052485
16, 62652, 0.051820
16, 63676, 0.052297
