r, l, avgruntime
22, 700, 0.041775
22, 1212, 0.041837
22, 1724, 0.042372
22, 2236, 0.045704
22, 2748, 0.046658
22, 3260, 0.047035
22, 3772, 0.047736
22, 4284, 0.041913
22, 4796, 0.041431
22, 5308, 0.042006
22, 5820, 0.041730
22, 6332, 0.041526
22, 6844, 0.041639
22, 7356, 0.041687
22, 7868, 0.041624
22, 8380, 0.042081
22, 8892, 0.042040
22, 9404, 0.042017
22, 9916, 0.041716
22, 10428, 0.042052
22, 10940, 0.041750
22, 11452, 0.041816
22, 11964, 0.042098
22, 12476, 0.041815
22, 13500, 0.041550
22, 14524, 0.041395
22, 15548, 0.042069
22, 16572, 0.042207
22, 17596, 0.041440
22, 18620, 0.042174
22, 19644, 0.042048
22, 20668, 0.041923
22, 21692, 0.041791
22, 22716, 0.042023
22, 23740, 0.042035
22, 24764, 0.042214
22, 25788, 0.042000
22, 26812, 0.041698
22, 27836, 0.041816
22, 28860, 0.042030
22, 29884, 0.041730
22, 30908, 0.041989
22, 31932, 0.041788
22, 32956, 0.041824
22, 33980, 0.041886
22, 35004, 0.041923
22, 36028, 0.041694
22, 37052, 0.042070
22, 38076, 0.041981
22, 39100, 0.042317
22, 40124, 0.041383
22, 41148, 0.041666
22, 42172, 0.041440
22, 43196, 0.042460
22, 44220, 0.042267
22, 45244, 0.041885
22, 46268, 0.041870
22, 47292, 0.041643
22, 48316, 0.041886
22, 49340, 0.042266
22, 50364, 0.042144
22, 51388, 0.041987
22, 52412, 0.042201
22, 53436, 0.041627
22, 54460, 0.041342
22, 55484, 0.041405
22, 56508, 0.041797
22, 57532, 0.041741
22, 58556, 0.042075
22, 59580, 0.041451
22, 60604, 0.041621
22, 61628, 0.042524
22, 62652, 0.041748
22, 63676, 0.042034
