r, l, avgruntime
45, 700, 0.044905
45, 1212, 0.044395
45, 1724, 0.044385
45, 2236, 0.044786
45, 2748, 0.044630
45, 3260, 0.044442
45, 3772, 0.044325
45, 4284, 0.044426
45, 4796, 0.044480
45, 5308, 0.044684
45, 5820, 0.044192
45, 6332, 0.044238
45, 6844, 0.044457
45, 7356, 0.044335
45, 7868, 0.044622
45, 8380, 0.044542
45, 8892, 0.044824
45, 9404, 0.044210
45, 9916, 0.044235
45, 10428, 0.044254
45, 10940, 0.044359
45, 11452, 0.044189
45, 11964, 0.044896
45, 12476, 0.044238
45, 13500, 0.041550
45, 14524, 0.041143
45, 15548, 0.040916
45, 16572, 0.041005
45, 17596, 0.043182
45, 18620, 0.043514
45, 19644, 0.043848
45, 20668, 0.043448
45, 21692, 0.043109
45, 22716, 0.042303
45, 23740, 0.043391
45, 24764, 0.043489
45, 25788, 0.043798
45, 26812, 0.044370
45, 27836, 0.043043
45, 28860, 0.042732
45, 29884, 0.043354
45, 30908, 0.043390
45, 31932, 0.043444
45, 32956, 0.043348
45, 33980, 0.043618
45, 35004, 0.043439
45, 36028, 0.043717
45, 37052, 0.043616
45, 38076, 0.043383
45, 39100, 0.043420
45, 40124, 0.044012
45, 41148, 0.043372
45, 42172, 0.043883
45, 43196, 0.043073
45, 44220, 0.043667
45, 45244, 0.043779
45, 46268, 0.043156
45, 47292, 0.043456
45, 48316, 0.042067
45, 49340, 0.042115
45, 50364, 0.042643
45, 51388, 0.042427
45, 52412, 0.043086
45, 53436, 0.042350
45, 54460, 0.041721
45, 55484, 0.042117
45, 56508, 0.041355
45, 57532, 0.041725
45, 58556, 0.042148
45, 59580, 0.043436
45, 60604, 0.043680
45, 61628, 0.043193
45, 62652, 0.043228
45, 63676, 0.043052
