r, l, avgruntime
74, 700, 0.041984
74, 1212, 0.043348
74, 1724, 0.039073
74, 2236, 0.039143
74, 2748, 0.038932
74, 3260, 0.039443
74, 3772, 0.039921
74, 4284, 0.039261
74, 4796, 0.038368
74, 5308, 0.041006
74, 5820, 0.041838
74, 6332, 0.041171
74, 6844, 0.041417
74, 7356, 0.038716
74, 7868, 0.037755
74, 8380, 0.038098
74, 8892, 0.037990
74, 9404, 0.037615
74, 9916, 0.037987
74, 10428, 0.037753
74, 10940, 0.038279
74, 11452, 0.037992
74, 11964, 0.037858
74, 12476, 0.037856
74, 13500, 0.037909
74, 14524, 0.038119
74, 15548, 0.037651
74, 16572, 0.038055
74, 17596, 0.038253
74, 18620, 0.038269
74, 19644, 0.037980
74, 20668, 0.037581
74, 21692, 0.038112
74, 22716, 0.039510
74, 23740, 0.039579
74, 24764, 0.040488
74, 25788, 0.040006
74, 26812, 0.039791
74, 27836, 0.040966
74, 28860, 0.040955
74, 29884, 0.041072
74, 30908, 0.041261
74, 31932, 0.040497
74, 32956, 0.041863
74, 33980, 0.041671
74, 35004, 0.041866
74, 36028, 0.041919
74, 37052, 0.041538
74, 38076, 0.041722
74, 39100, 0.040930
74, 40124, 0.042128
74, 41148, 0.042070
74, 42172, 0.041824
74, 43196, 0.042294
74, 44220, 0.042031
74, 45244, 0.041794
74, 46268, 0.042095
74, 47292, 0.041887
74, 48316, 0.041947
74, 49340, 0.042090
74, 50364, 0.042476
74, 51388, 0.041548
74, 52412, 0.040559
74, 53436, 0.040581
74, 54460, 0.040438
74, 55484, 0.040541
74, 56508, 0.040712
74, 57532, 0.040547
74, 58556, 0.040082
74, 59580, 0.040271
74, 60604, 0.040126
74, 61628, 0.040927
74, 62652, 0.042378
74, 63676, 0.041263
