r, l, avgruntime
61, 700, 0.042516
61, 1212, 0.042570
61, 1724, 0.043767
61, 2236, 0.043165
61, 2748, 0.044092
61, 3260, 0.043048
61, 3772, 0.045170
61, 4284, 0.046931
61, 4796, 0.046306
61, 5308, 0.043348
61, 5820, 0.041548
61, 6332, 0.042767
61, 6844, 0.043176
61, 7356, 0.043311
61, 7868, 0.042443
61, 8380, 0.042573
61, 8892, 0.042416
61, 9404, 0.043397
61, 9916, 0.040216
61, 10428, 0.042135
61, 10940, 0.042297
61, 11452, 0.043063
61, 11964, 0.042296
61, 12476, 0.043274
61, 13500, 0.042318
61, 14524, 0.041680
61, 15548, 0.041284
61, 16572, 0.043728
61, 17596, 0.042692
61, 18620, 0.043503
61, 19644, 0.041968
61, 20668, 0.043275
61, 21692, 0.042506
61, 22716, 0.043325
61, 23740, 0.043994
61, 24764, 0.043436
61, 25788, 0.043250
61, 26812, 0.043181
61, 27836, 0.043896
61, 28860, 0.042047
61, 29884, 0.043605
61, 30908, 0.042753
61, 31932, 0.042894
61, 32956, 0.043010
61, 33980, 0.044125
61, 35004, 0.043572
61, 36028, 0.043702
61, 37052, 0.042959
61, 38076, 0.042684
61, 39100, 0.042017
61, 40124, 0.043333
61, 41148, 0.043351
61, 42172, 0.043732
61, 43196, 0.043052
61, 44220, 0.042986
61, 45244, 0.042170
61, 46268, 0.043447
61, 47292, 0.041846
61, 48316, 0.042490
61, 49340, 0.042771
61, 50364, 0.043335
61, 51388, 0.043416
61, 52412, 0.042936
61, 53436, 0.043130
61, 54460, 0.042512
61, 55484, 0.043069
61, 56508, 0.042390
61, 57532, 0.042974
61, 58556, 0.042622
61, 59580, 0.043362
61, 60604, 0.042507
61, 61628, 0.042937
61, 62652, 0.042273
61, 63676, 0.043948
61, 64700, 0.043662
