r, l, avgruntime
17, 700, 0.048270
17, 1212, 0.049766
17, 1724, 0.049821
17, 2236, 0.048186
17, 2748, 0.048091
17, 3260, 0.047689
17, 3772, 0.048107
17, 4284, 0.049279
17, 4796, 0.050515
17, 5308, 0.050043
17, 5820, 0.049905
17, 6332, 0.045033
17, 6844, 0.045740
17, 7356, 0.045121
17, 7868, 0.048091
17, 8380, 0.048843
17, 8892, 0.047751
17, 9404, 0.048522
17, 9916, 0.047876
17, 10428, 0.048831
17, 10940, 0.050918
17, 11452, 0.050192
17, 11964, 0.048359
17, 12476, 0.050520
17, 13500, 0.050706
17, 14524, 0.050605
17, 15548, 0.049882
17, 16572, 0.048374
17, 17596, 0.048984
17, 18620, 0.048518
17, 19644, 0.048632
17, 20668, 0.048683
17, 21692, 0.048835
17, 22716, 0.049484
17, 23740, 0.051088
17, 24764, 0.051255
17, 25788, 0.050192
17, 26812, 0.048362
17, 27836, 0.048629
17, 28860, 0.049193
17, 29884, 0.049911
17, 30908, 0.049768
17, 31932, 0.049948
17, 32956, 0.050760
17, 33980, 0.051042
17, 35004, 0.051106
17, 36028, 0.051023
17, 37052, 0.051792
17, 38076, 0.051127
17, 39100, 0.050885
17, 40124, 0.050820
17, 41148, 0.051385
17, 42172, 0.051021
17, 43196, 0.051202
17, 44220, 0.051769
17, 45244, 0.051272
17, 46268, 0.051239
17, 47292, 0.051749
17, 48316, 0.051272
17, 49340, 0.051390
17, 50364, 0.051361
17, 51388, 0.051901
17, 52412, 0.050937
17, 53436, 0.050129
17, 54460, 0.049429
17, 55484, 0.049875
17, 56508, 0.050693
17, 57532, 0.051000
17, 58556, 0.050077
17, 59580, 0.049357
17, 60604, 0.049198
17, 61628, 0.049103
17, 62652, 0.049440
17, 63676, 0.049309
