r, l, avgruntime
100, 700, 0.040676
100, 1212, 0.039713
100, 1724, 0.039036
100, 2236, 0.038986
100, 2748, 0.040779
100, 3260, 0.040850
100, 3772, 0.040924
100, 4284, 0.040382
100, 4796, 0.041113
100, 5308, 0.041033
100, 5820, 0.040968
100, 6332, 0.040449
100, 6844, 0.040719
100, 7356, 0.040598
100, 7868, 0.041029
100, 8380, 0.041332
100, 8892, 0.040896
100, 9404, 0.040801
100, 9916, 0.040594
100, 10428, 0.040608
100, 10940, 0.040615
100, 11452, 0.040723
100, 11964, 0.040653
100, 12476, 0.040703
100, 13500, 0.040573
100, 14524, 0.040992
100, 15548, 0.040314
100, 16572, 0.040812
100, 17596, 0.041010
100, 18620, 0.040887
100, 19644, 0.040553
100, 20668, 0.040748
100, 21692, 0.041077
100, 22716, 0.040748
100, 23740, 0.040553
100, 24764, 0.041077
100, 25788, 0.040862
100, 26812, 0.040923
100, 27836, 0.041284
100, 28860, 0.040916
100, 29884, 0.040571
100, 30908, 0.040282
100, 31932, 0.040729
100, 32956, 0.040769
100, 33980, 0.040936
100, 35004, 0.040243
100, 36028, 0.040837
100, 37052, 0.040625
100, 38076, 0.040287
100, 39100, 0.040948
100, 40124, 0.041154
100, 41148, 0.040652
100, 42172, 0.040975
100, 43196, 0.040828
100, 44220, 0.040065
100, 45244, 0.039828
100, 46268, 0.039642
100, 47292, 0.039865
100, 48316, 0.040319
100, 49340, 0.040997
100, 50364, 0.040350
100, 51388, 0.040707
100, 52412, 0.040291
100, 53436, 0.040560
100, 54460, 0.039786
100, 55484, 0.040531
100, 56508, 0.039443
100, 57532, 0.039287
100, 58556, 0.039172
100, 59580, 0.039801
100, 60604, 0.039312
100, 61628, 0.039944
100, 62652, 0.039674
100, 63676, 0.039939
