r, l, avgruntime
8, 700, 0.057898
8, 1212, 0.055985
8, 1724, 0.057592
8, 2236, 0.059045
8, 2748, 0.058160
8, 3260, 0.059467
8, 3772, 0.059044
8, 4284, 0.059319
8, 4796, 0.058525
8, 5308, 0.059366
8, 5820, 0.058793
8, 6332, 0.059674
8, 6844, 0.059666
8, 7356, 0.058960
8, 7868, 0.059191
8, 8380, 0.059143
8, 8892, 0.059318
8, 9404, 0.058785
8, 9916, 0.057568
8, 10428, 0.059163
8, 10940, 0.059349
8, 11452, 0.058523
8, 11964, 0.058617
8, 12476, 0.058732
8, 13500, 0.057834
8, 14524, 0.058773
8, 15548, 0.059117
8, 16572, 0.058167
8, 17596, 0.058644
8, 18620, 0.058727
8, 19644, 0.058800
8, 20668, 0.058641
8, 21692, 0.059161
8, 22716, 0.059651
8, 23740, 0.058313
8, 24764, 0.058950
8, 25788, 0.059023
8, 26812, 0.058269
8, 27836, 0.057338
8, 28860, 0.057404
8, 29884, 0.058193
8, 30908, 0.058832
8, 31932, 0.058765
8, 32956, 0.058231
8, 33980, 0.058694
8, 35004, 0.057662
8, 36028, 0.056923
8, 37052, 0.057174
8, 38076, 0.056982
8, 39100, 0.057285
8, 40124, 0.058114
8, 41148, 0.057604
8, 42172, 0.057200
8, 43196, 0.055054
8, 44220, 0.053444
8, 45244, 0.053254
8, 46268, 0.052701
8, 47292, 0.052502
8, 48316, 0.052211
8, 49340, 0.052284
8, 50364, 0.052323
8, 51388, 0.052424
8, 52412, 0.052267
8, 53436, 0.052939
8, 54460, 0.052812
8, 55484, 0.052084
8, 56508, 0.052593
8, 57532, 0.051949
8, 58556, 0.051824
8, 59580, 0.051874
8, 60604, 0.052810
8, 61628, 0.052698
8, 62652, 0.052367
8, 63676, 0.050835
