r, l, avgruntime
68, 700, 0.041881
68, 1212, 0.041722
68, 1724, 0.042040
68, 2236, 0.042059
68, 2748, 0.041899
68, 3260, 0.042244
68, 3772, 0.042740
68, 4284, 0.041995
68, 4796, 0.041140
68, 5308, 0.040924
68, 5820, 0.041366
68, 6332, 0.042483
68, 6844, 0.042435
68, 7356, 0.042351
68, 7868, 0.042837
68, 8380, 0.042611
68, 8892, 0.040897
68, 9404, 0.040873
68, 9916, 0.040958
68, 10428, 0.040587
68, 10940, 0.041162
68, 11452, 0.040831
68, 11964, 0.041521
68, 12476, 0.042689
68, 13500, 0.042736
68, 14524, 0.042736
68, 15548, 0.042278
68, 16572, 0.042036
68, 17596, 0.042704
68, 18620, 0.042482
68, 19644, 0.042838
68, 20668, 0.042590
68, 21692, 0.042532
68, 22716, 0.042838
68, 23740, 0.042330
68, 24764, 0.042666
68, 25788, 0.042498
68, 26812, 0.042197
68, 27836, 0.042340
68, 28860, 0.042612
68, 29884, 0.042366
68, 30908, 0.042579
68, 31932, 0.042595
68, 32956, 0.042268
68, 33980, 0.042784
68, 35004, 0.042200
68, 36028, 0.042454
68, 37052, 0.042278
68, 38076, 0.042966
68, 39100, 0.042626
68, 40124, 0.042118
68, 41148, 0.042228
68, 42172, 0.042478
68, 43196, 0.042844
68, 44220, 0.042290
68, 45244, 0.042727
68, 46268, 0.042288
68, 47292, 0.042454
68, 48316, 0.042706
68, 49340, 0.042455
68, 50364, 0.042245
68, 51388, 0.042142
68, 52412, 0.043054
68, 53436, 0.042129
68, 54460, 0.042500
68, 55484, 0.041930
68, 56508, 0.042372
68, 57532, 0.042657
68, 58556, 0.042866
68, 59580, 0.042736
68, 60604, 0.042219
68, 61628, 0.042266
68, 62652, 0.042163
68, 63676, 0.042120
