r, l, avgruntime
9, 700, 0.053247
9, 1212, 0.056035
9, 1724, 0.056193
9, 2236, 0.056046
9, 2748, 0.055627
9, 3260, 0.055784
9, 3772, 0.055480
9, 4284, 0.055728
9, 4796, 0.055745
9, 5308, 0.055869
9, 5820, 0.056423
9, 6332, 0.056185
9, 6844, 0.055530
9, 7356, 0.055469
9, 7868, 0.055255
9, 8380, 0.056321
9, 8892, 0.056702
9, 9404, 0.056060
9, 9916, 0.055153
9, 10428, 0.055717
9, 10940, 0.055492
9, 11452, 0.057064
9, 11964, 0.056296
9, 12476, 0.056154
9, 13500, 0.055901
9, 14524, 0.055864
9, 15548, 0.056244
9, 16572, 0.056267
9, 17596, 0.055551
9, 18620, 0.056235
9, 19644, 0.055851
9, 20668, 0.056179
9, 21692, 0.055745
9, 22716, 0.056012
9, 23740, 0.056147
9, 24764, 0.055822
9, 25788, 0.056494
9, 26812, 0.055981
9, 27836, 0.055325
9, 28860, 0.056439
9, 29884, 0.055736
9, 30908, 0.056670
9, 31932, 0.055969
9, 32956, 0.056151
9, 33980, 0.056350
9, 35004, 0.056519
9, 36028, 0.056287
9, 37052, 0.056097
9, 38076, 0.055977
9, 39100, 0.055619
9, 40124, 0.056013
9, 41148, 0.055774
9, 42172, 0.055653
9, 43196, 0.057122
9, 44220, 0.055735
9, 45244, 0.055018
9, 46268, 0.056283
9, 47292, 0.055275
9, 48316, 0.055841
9, 49340, 0.055245
9, 50364, 0.055635
9, 51388, 0.055642
9, 52412, 0.055330
9, 53436, 0.054894
9, 54460, 0.055150
9, 55484, 0.053459
9, 56508, 0.054668
9, 57532, 0.055170
9, 58556, 0.055199
9, 59580, 0.054072
9, 60604, 0.053434
9, 61628, 0.052556
9, 62652, 0.053125
9, 63676, 0.051523
