r, l, avgruntime
89, 700, 0.040233
89, 1212, 0.040187
89, 1724, 0.040134
89, 2236, 0.040099
89, 2748, 0.040475
89, 3260, 0.039902
89, 3772, 0.040720
89, 4284, 0.039828
89, 4796, 0.039987
89, 5308, 0.040902
89, 5820, 0.040000
89, 6332, 0.040249
89, 6844, 0.040107
89, 7356, 0.040089
89, 7868, 0.039850
89, 8380, 0.040181
89, 8892, 0.039717
89, 9404, 0.040100
89, 9916, 0.039998
89, 10428, 0.040029
89, 10940, 0.039866
89, 11452, 0.040259
89, 11964, 0.039974
89, 12476, 0.040453
89, 13500, 0.040081
89, 14524, 0.040223
89, 15548, 0.039767
89, 16572, 0.040697
89, 17596, 0.040616
89, 18620, 0.040078
89, 19644, 0.040038
89, 20668, 0.039922
89, 21692, 0.040059
89, 22716, 0.039952
89, 23740, 0.039950
89, 24764, 0.040448
89, 25788, 0.040203
89, 26812, 0.040015
89, 27836, 0.040302
89, 28860, 0.040283
89, 29884, 0.040131
89, 30908, 0.040234
89, 31932, 0.039706
89, 32956, 0.040028
89, 33980, 0.040002
89, 35004, 0.039996
89, 36028, 0.040127
89, 37052, 0.039435
89, 38076, 0.040309
89, 39100, 0.039894
89, 40124, 0.039889
89, 41148, 0.039917
89, 42172, 0.039875
89, 43196, 0.040181
89, 44220, 0.040288
89, 45244, 0.039424
89, 46268, 0.038645
89, 47292, 0.036316
89, 48316, 0.035646
89, 49340, 0.035461
89, 50364, 0.035836
89, 51388, 0.035635
89, 52412, 0.035704
89, 53436, 0.035701
89, 54460, 0.035702
89, 55484, 0.035493
89, 56508, 0.035811
89, 57532, 0.035565
89, 58556, 0.036086
89, 59580, 0.035908
89, 60604, 0.035428
89, 61628, 0.035592
89, 62652, 0.035641
89, 63676, 0.035725
