r, l, avgruntime
37, 700, 0.041281
37, 1212, 0.041504
37, 1724, 0.042008
37, 2236, 0.044617
37, 2748, 0.045801
37, 3260, 0.045876
37, 3772, 0.046946
37, 4284, 0.046354
37, 4796, 0.046383
37, 5308, 0.046509
37, 5820, 0.046355
37, 6332, 0.046804
37, 6844, 0.046000
37, 7356, 0.046055
37, 7868, 0.046663
37, 8380, 0.046321
37, 8892, 0.046975
37, 9404, 0.046555
37, 9916, 0.046226
37, 10428, 0.046808
37, 10940, 0.047018
37, 11452, 0.046559
37, 11964, 0.046119
37, 12476, 0.046733
37, 13500, 0.045541
37, 14524, 0.041580
37, 15548, 0.041560
37, 16572, 0.042788
37, 17596, 0.045201
37, 18620, 0.045122
37, 19644, 0.045308
37, 20668, 0.044791
37, 21692, 0.045247
37, 22716, 0.044962
37, 23740, 0.045985
37, 24764, 0.045605
37, 25788, 0.045464
37, 26812, 0.047004
37, 27836, 0.047253
37, 28860, 0.046740
37, 29884, 0.046737
37, 30908, 0.046947
37, 31932, 0.046357
37, 32956, 0.046697
37, 33980, 0.046514
37, 35004, 0.046970
37, 36028, 0.046501
37, 37052, 0.047004
37, 38076, 0.046677
37, 39100, 0.047009
37, 40124, 0.047223
37, 41148, 0.046917
37, 42172, 0.046567
37, 43196, 0.046886
37, 44220, 0.046467
37, 45244, 0.046718
37, 46268, 0.046656
37, 47292, 0.046755
37, 48316, 0.046609
37, 49340, 0.046687
37, 50364, 0.046755
37, 51388, 0.045923
37, 52412, 0.045470
37, 53436, 0.046622
37, 54460, 0.046891
37, 55484, 0.046375
37, 56508, 0.046425
37, 57532, 0.046908
37, 58556, 0.046882
37, 59580, 0.047158
37, 60604, 0.046638
37, 61628, 0.046138
37, 62652, 0.045394
37, 63676, 0.045222
