r, l, avgruntime
97, 700, 0.042167
97, 1212, 0.042135
97, 1724, 0.041488
97, 2236, 0.042476
97, 2748, 0.042224
97, 3260, 0.042574
97, 3772, 0.041665
97, 4284, 0.041996
97, 4796, 0.042324
97, 5308, 0.041956
97, 5820, 0.041581
97, 6332, 0.042323
97, 6844, 0.041825
97, 7356, 0.041974
97, 7868, 0.042430
97, 8380, 0.042192
97, 8892, 0.042209
97, 9404, 0.042341
97, 9916, 0.042457
97, 10428, 0.042212
97, 10940, 0.042076
97, 11452, 0.042277
97, 11964, 0.042296
97, 12476, 0.042073
97, 13500, 0.042166
97, 14524, 0.042307
97, 15548, 0.042406
97, 16572, 0.041868
97, 17596, 0.042417
97, 18620, 0.042388
97, 19644, 0.042467
97, 20668, 0.042677
97, 21692, 0.042218
97, 22716, 0.042062
97, 23740, 0.042052
97, 24764, 0.042451
97, 25788, 0.042321
97, 26812, 0.042144
97, 27836, 0.042316
97, 28860, 0.042297
97, 29884, 0.042257
97, 30908, 0.042089
97, 31932, 0.042113
97, 32956, 0.042446
97, 33980, 0.042573
97, 35004, 0.042419
97, 36028, 0.042410
97, 37052, 0.041648
97, 38076, 0.042134
97, 39100, 0.042178
97, 40124, 0.042325
97, 41148, 0.042521
97, 42172, 0.042112
97, 43196, 0.042294
97, 44220, 0.042122
97, 45244, 0.042374
97, 46268, 0.042563
97, 47292, 0.042482
97, 48316, 0.042297
97, 49340, 0.042351
97, 50364, 0.042122
97, 51388, 0.042306
97, 52412, 0.042345
97, 53436, 0.042465
97, 54460, 0.042438
97, 55484, 0.042240
97, 56508, 0.042446
97, 57532, 0.042115
97, 58556, 0.042551
97, 59580, 0.041969
97, 60604, 0.041470
97, 61628, 0.041429
97, 62652, 0.042340
97, 63676, 0.042109
