r, l, avgruntime
12, 700, 0.048217
12, 1212, 0.047441
12, 1724, 0.048293
12, 2236, 0.048204
12, 2748, 0.048104
12, 3260, 0.049652
12, 3772, 0.050729
12, 4284, 0.058208
12, 4796, 0.057325
12, 5308, 0.057548
12, 5820, 0.058071
12, 6332, 0.052739
12, 6844, 0.049709
12, 7356, 0.050939
12, 7868, 0.054160
12, 8380, 0.055078
12, 8892, 0.053364
12, 9404, 0.047849
12, 9916, 0.047816
12, 10428, 0.047413
12, 10940, 0.048225
12, 11452, 0.048608
12, 11964, 0.048116
12, 12476, 0.048008
12, 13500, 0.047860
12, 14524, 0.050519
12, 15548, 0.051958
12, 16572, 0.050892
12, 17596, 0.050814
12, 18620, 0.048175
12, 19644, 0.053130
12, 20668, 0.052822
12, 21692, 0.053560
12, 22716, 0.051193
12, 23740, 0.049983
12, 24764, 0.054163
12, 25788, 0.054818
12, 26812, 0.053822
12, 27836, 0.054723
12, 28860, 0.055787
12, 29884, 0.056251
12, 30908, 0.056157
12, 31932, 0.055573
12, 32956, 0.056411
12, 33980, 0.055973
12, 35004, 0.055715
12, 36028, 0.055936
12, 37052, 0.055918
12, 38076, 0.055752
12, 39100, 0.055936
12, 40124, 0.055748
12, 41148, 0.056469
12, 42172, 0.055469
12, 43196, 0.054928
12, 44220, 0.055620
12, 45244, 0.055160
12, 46268, 0.055367
12, 47292, 0.056101
12, 48316, 0.055743
12, 49340, 0.054557
12, 50364, 0.055585
12, 51388, 0.054911
12, 52412, 0.056256
12, 53436, 0.055546
12, 54460, 0.056162
12, 55484, 0.055585
12, 56508, 0.055848
12, 57532, 0.055709
12, 58556, 0.055477
12, 59580, 0.055857
12, 60604, 0.055946
12, 61628, 0.056324
12, 62652, 0.055814
12, 63676, 0.055593
