r, l, avgruntime
43, 700, 0.044941
43, 1212, 0.044178
43, 1724, 0.044225
43, 2236, 0.044805
43, 2748, 0.044777
43, 3260, 0.044598
43, 3772, 0.044486
43, 4284, 0.044287
43, 4796, 0.044585
43, 5308, 0.044714
43, 5820, 0.044856
43, 6332, 0.044628
43, 6844, 0.044652
43, 7356, 0.044619
43, 7868, 0.044700
43, 8380, 0.044600
43, 8892, 0.044641
43, 9404, 0.044724
43, 9916, 0.044733
43, 10428, 0.044813
43, 10940, 0.045149
43, 11452, 0.044788
43, 11964, 0.044751
43, 12476, 0.044176
43, 13500, 0.044436
43, 14524, 0.043573
43, 15548, 0.043682
43, 16572, 0.045204
43, 17596, 0.044917
43, 18620, 0.044991
43, 19644, 0.044813
43, 20668, 0.044929
43, 21692, 0.044862
43, 22716, 0.044943
43, 23740, 0.044871
43, 24764, 0.044755
43, 25788, 0.044390
43, 26812, 0.044342
43, 27836, 0.044349
43, 28860, 0.044531
43, 29884, 0.044697
43, 30908, 0.044778
43, 31932, 0.043926
43, 32956, 0.044666
43, 33980, 0.044436
43, 35004, 0.044551
43, 36028, 0.044469
43, 37052, 0.044806
43, 38076, 0.044459
43, 39100, 0.044561
43, 40124, 0.044635
43, 41148, 0.044615
43, 42172, 0.044502
43, 43196, 0.044856
43, 44220, 0.044669
43, 45244, 0.044865
43, 46268, 0.044442
43, 47292, 0.044620
43, 48316, 0.044537
43, 49340, 0.044093
43, 50364, 0.044993
43, 51388, 0.044640
43, 52412, 0.044066
43, 53436, 0.044443
43, 54460, 0.044487
43, 55484, 0.044498
43, 56508, 0.044489
43, 57532, 0.044940
43, 58556, 0.044465
43, 59580, 0.044725
43, 60604, 0.044403
43, 61628, 0.044349
43, 62652, 0.043627
43, 63676, 0.042778
