r, l, avgruntime
100, 700, 0.040642
100, 1212, 0.040576
100, 1724, 0.039991
100, 2236, 0.039448
100, 2748, 0.040782
100, 3260, 0.040798
100, 3772, 0.040940
100, 4284, 0.040999
100, 4796, 0.039854
100, 5308, 0.039000
100, 5820, 0.039158
100, 6332, 0.039066
100, 6844, 0.038966
100, 7356, 0.039122
100, 7868, 0.038683
100, 8380, 0.039432
100, 8892, 0.038905
100, 9404, 0.041045
100, 9916, 0.040845
100, 10428, 0.040724
100, 10940, 0.040547
100, 11452, 0.039797
100, 11964, 0.039021
100, 12476, 0.039382
100, 13500, 0.040326
100, 14524, 0.040953
100, 15548, 0.040643
100, 16572, 0.040431
100, 17596, 0.040327
100, 18620, 0.040602
100, 19644, 0.041501
100, 20668, 0.041666
100, 21692, 0.041208
100, 22716, 0.041478
100, 23740, 0.041396
100, 24764, 0.041453
100, 25788, 0.041418
100, 26812, 0.041367
100, 27836, 0.041061
100, 28860, 0.041460
100, 29884, 0.041390
100, 30908, 0.041407
100, 31932, 0.040925
100, 32956, 0.041487
100, 33980, 0.041882
100, 35004, 0.041202
100, 36028, 0.041709
100, 37052, 0.041315
100, 38076, 0.041683
100, 39100, 0.041328
100, 40124, 0.041489
100, 41148, 0.041447
100, 42172, 0.041193
100, 43196, 0.040594
100, 44220, 0.040315
100, 45244, 0.040028
100, 46268, 0.040120
100, 47292, 0.040809
100, 48316, 0.041138
100, 49340, 0.040693
100, 50364, 0.040905
100, 51388, 0.040392
100, 52412, 0.039878
100, 53436, 0.039159
100, 54460, 0.039250
100, 55484, 0.040963
100, 56508, 0.040142
100, 57532, 0.039597
100, 58556, 0.039440
100, 59580, 0.039182
100, 60604, 0.039651
100, 61628, 0.038518
100, 62652, 0.038463
100, 63676, 0.040043
