r, l, avgruntime
89, 700, 0.043625
89, 1212, 0.043987
89, 1724, 0.043541
89, 2236, 0.043849
89, 2748, 0.043717
89, 3260, 0.043605
89, 3772, 0.044321
89, 4284, 0.044083
89, 4796, 0.044379
89, 5308, 0.043881
89, 5820, 0.043492
89, 6332, 0.043784
89, 6844, 0.043899
89, 7356, 0.043788
89, 7868, 0.044363
89, 8380, 0.044146
89, 8892, 0.044100
89, 9404, 0.043922
89, 9916, 0.043767
89, 10428, 0.044304
89, 10940, 0.044027
89, 11452, 0.044031
89, 11964, 0.044163
89, 12476, 0.043784
89, 13500, 0.044099
89, 14524, 0.043628
89, 15548, 0.043457
89, 16572, 0.044000
89, 17596, 0.044028
89, 18620, 0.043989
89, 19644, 0.043633
89, 20668, 0.044147
89, 21692, 0.043914
89, 22716, 0.044219
89, 23740, 0.043781
89, 24764, 0.044032
89, 25788, 0.043885
89, 26812, 0.044039
89, 27836, 0.044006
89, 28860, 0.043927
89, 29884, 0.044175
89, 30908, 0.044037
89, 31932, 0.044333
89, 32956, 0.044128
89, 33980, 0.044269
89, 35004, 0.044493
89, 36028, 0.044418
89, 37052, 0.044266
89, 38076, 0.044709
89, 39100, 0.044390
89, 40124, 0.044398
89, 41148, 0.044231
89, 42172, 0.044601
89, 43196, 0.044478
89, 44220, 0.043922
89, 45244, 0.044432
89, 46268, 0.044653
89, 47292, 0.044275
89, 48316, 0.044270
89, 49340, 0.044790
89, 50364, 0.044852
89, 51388, 0.044551
89, 52412, 0.044751
89, 53436, 0.044611
89, 54460, 0.044080
89, 55484, 0.044064
89, 56508, 0.044617
89, 57532, 0.044114
89, 58556, 0.044076
89, 59580, 0.044525
89, 60604, 0.043984
89, 61628, 0.043312
89, 62652, 0.043169
89, 63676, 0.042354
