r, l, avgruntime
63, 700, 0.042554
63, 1212, 0.042898
63, 1724, 0.043308
63, 2236, 0.043038
63, 2748, 0.043169
63, 3260, 0.043173
63, 3772, 0.042770
63, 4284, 0.042864
63, 4796, 0.043010
63, 5308, 0.043048
63, 5820, 0.043483
63, 6332, 0.042612
63, 6844, 0.043110
63, 7356, 0.043010
63, 7868, 0.042899
63, 8380, 0.042748
63, 8892, 0.042936
63, 9404, 0.043304
63, 9916, 0.043140
63, 10428, 0.043348
63, 10940, 0.043033
63, 11452, 0.043373
63, 11964, 0.043112
63, 12476, 0.043378
63, 13500, 0.043070
63, 14524, 0.042949
63, 15548, 0.043359
63, 16572, 0.043141
63, 17596, 0.043269
63, 18620, 0.042656
63, 19644, 0.042694
63, 20668, 0.043083
63, 21692, 0.042864
63, 22716, 0.043131
63, 23740, 0.043199
63, 24764, 0.042740
63, 25788, 0.042786
63, 26812, 0.042820
63, 27836, 0.043184
63, 28860, 0.043038
63, 29884, 0.043059
63, 30908, 0.043052
63, 31932, 0.043295
63, 32956, 0.042877
63, 33980, 0.043225
63, 35004, 0.043153
63, 36028, 0.043065
63, 37052, 0.043311
63, 38076, 0.043269
63, 39100, 0.043695
63, 40124, 0.043154
63, 41148, 0.043004
63, 42172, 0.043202
63, 43196, 0.043057
63, 44220, 0.043300
63, 45244, 0.043190
63, 46268, 0.043029
63, 47292, 0.043176
63, 48316, 0.042971
63, 49340, 0.042410
63, 50364, 0.042905
63, 51388, 0.042885
63, 52412, 0.043265
63, 53436, 0.043550
63, 54460, 0.043334
63, 55484, 0.042788
63, 56508, 0.043256
63, 57532, 0.042899
63, 58556, 0.043070
63, 59580, 0.042837
63, 60604, 0.042900
63, 61628, 0.042701
63, 62652, 0.043340
63, 63676, 0.043015
