r, l, avgruntime
45, 700, 0.045011
45, 1212, 0.044882
45, 1724, 0.044911
45, 2236, 0.045795
45, 2748, 0.045360
45, 3260, 0.045266
45, 3772, 0.045260
45, 4284, 0.045282
45, 4796, 0.044851
45, 5308, 0.045508
45, 5820, 0.045508
45, 6332, 0.045807
45, 6844, 0.045712
45, 7356, 0.045579
45, 7868, 0.045239
45, 8380, 0.045264
45, 8892, 0.045785
45, 9404, 0.044775
45, 9916, 0.045197
45, 10428, 0.044929
45, 10940, 0.045919
45, 11452, 0.045321
45, 11964, 0.045240
45, 12476, 0.045769
45, 13500, 0.045118
45, 14524, 0.045483
45, 15548, 0.045504
45, 16572, 0.044851
45, 17596, 0.045289
45, 18620, 0.045416
45, 19644, 0.045696
45, 20668, 0.045455
45, 21692, 0.045197
45, 22716, 0.044539
45, 23740, 0.045448
45, 24764, 0.046066
45, 25788, 0.044806
45, 26812, 0.045431
45, 27836, 0.045088
45, 28860, 0.045232
45, 29884, 0.045439
45, 30908, 0.045315
45, 31932, 0.045142
45, 32956, 0.044891
45, 33980, 0.044919
45, 35004, 0.044033
45, 36028, 0.045349
45, 37052, 0.045323
45, 38076, 0.045370
45, 39100, 0.044932
45, 40124, 0.044917
45, 41148, 0.045127
45, 42172, 0.045736
45, 43196, 0.044901
45, 44220, 0.044818
45, 45244, 0.043748
45, 46268, 0.044399
45, 47292, 0.044124
45, 48316, 0.044353
45, 49340, 0.044176
45, 50364, 0.044900
45, 51388, 0.044746
45, 52412, 0.045552
45, 53436, 0.045184
45, 54460, 0.045382
45, 55484, 0.045112
45, 56508, 0.045193
45, 57532, 0.045144
45, 58556, 0.045654
45, 59580, 0.045667
45, 60604, 0.045620
45, 61628, 0.045299
45, 62652, 0.044484
45, 63676, 0.044153
