r, l, avgruntime
52, 700, 0.043998
52, 1212, 0.043794
52, 1724, 0.043375
52, 2236, 0.041350
52, 2748, 0.040043
52, 3260, 0.040048
52, 3772, 0.039808
52, 4284, 0.043134
52, 4796, 0.044193
52, 5308, 0.044154
52, 5820, 0.043958
52, 6332, 0.044279
52, 6844, 0.043953
52, 7356, 0.044044
52, 7868, 0.044266
52, 8380, 0.044030
52, 8892, 0.044115
52, 9404, 0.043977
52, 9916, 0.044537
52, 10428, 0.044590
52, 10940, 0.043905
52, 11452, 0.044370
52, 11964, 0.043903
52, 12476, 0.044557
52, 13500, 0.044197
52, 14524, 0.044336
52, 15548, 0.044691
52, 16572, 0.044091
52, 17596, 0.044589
52, 18620, 0.044165
52, 19644, 0.044277
52, 20668, 0.044246
52, 21692, 0.044287
52, 22716, 0.044198
52, 23740, 0.041414
52, 24764, 0.043093
52, 25788, 0.043323
52, 26812, 0.042839
52, 27836, 0.042535
52, 28860, 0.041642
52, 29884, 0.041766
52, 30908, 0.040756
52, 31932, 0.040830
52, 32956, 0.040945
52, 33980, 0.040852
52, 35004, 0.040182
52, 36028, 0.039904
52, 37052, 0.040323
52, 38076, 0.039998
52, 39100, 0.040411
52, 40124, 0.040819
52, 41148, 0.040049
52, 42172, 0.040140
52, 43196, 0.041316
52, 44220, 0.044631
52, 45244, 0.044890
52, 46268, 0.044687
52, 47292, 0.044460
52, 48316, 0.044082
52, 49340, 0.044241
52, 50364, 0.043986
52, 51388, 0.044293
52, 52412, 0.045010
52, 53436, 0.044413
52, 54460, 0.044314
52, 55484, 0.044272
52, 56508, 0.044052
52, 57532, 0.044364
52, 58556, 0.044957
52, 59580, 0.044351
52, 60604, 0.044546
52, 61628, 0.043925
52, 62652, 0.044438
52, 63676, 0.043853
