r, l, avgruntime
33, 700, 0.047366
33, 1212, 0.047104
33, 1724, 0.047323
33, 2236, 0.047560
33, 2748, 0.047479
33, 3260, 0.047312
33, 3772, 0.047666
33, 4284, 0.046787
33, 4796, 0.047516
33, 5308, 0.046903
33, 5820, 0.048064
33, 6332, 0.046921
33, 6844, 0.048059
33, 7356, 0.047450
33, 7868, 0.048433
33, 8380, 0.047201
33, 8892, 0.047262
33, 9404, 0.047640
33, 9916, 0.047725
33, 10428, 0.048000
33, 10940, 0.047925
33, 11452, 0.047672
33, 11964, 0.047787
33, 12476, 0.048168
33, 13500, 0.047007
33, 14524, 0.047502
33, 15548, 0.047506
33, 16572, 0.047413
33, 17596, 0.047799
33, 18620, 0.047316
33, 19644, 0.047837
33, 20668, 0.047352
33, 21692, 0.047428
33, 22716, 0.048242
33, 23740, 0.047695
33, 24764, 0.048264
33, 25788, 0.047324
33, 26812, 0.048134
33, 27836, 0.047621
33, 28860, 0.047970
33, 29884, 0.047278
33, 30908, 0.048278
33, 31932, 0.047572
33, 32956, 0.048510
33, 33980, 0.046978
33, 35004, 0.047908
33, 36028, 0.048110
33, 37052, 0.047537
33, 38076, 0.047759
33, 39100, 0.047368
33, 40124, 0.046698
33, 41148, 0.047002
33, 42172, 0.048042
33, 43196, 0.047666
33, 44220, 0.047432
33, 45244, 0.048317
33, 46268, 0.047274
33, 47292, 0.048069
33, 48316, 0.047395
33, 49340, 0.047166
33, 50364, 0.047189
33, 51388, 0.047783
33, 52412, 0.046760
33, 53436, 0.048082
33, 54460, 0.047538
33, 55484, 0.046814
33, 56508, 0.046288
33, 57532, 0.047195
33, 58556, 0.047108
33, 59580, 0.047759
33, 60604, 0.046989
33, 61628, 0.046648
33, 62652, 0.047089
33, 63676, 0.047037
