r, l, avgruntime
39, 700, 0.043019
39, 1212, 0.043344
39, 1724, 0.044807
39, 2236, 0.044548
39, 2748, 0.043451
39, 3260, 0.045253
39, 3772, 0.044264
39, 4284, 0.045133
39, 4796, 0.044901
39, 5308, 0.044861
39, 5820, 0.043280
39, 6332, 0.044543
39, 6844, 0.045077
39, 7356, 0.044817
39, 7868, 0.044950
39, 8380, 0.045206
39, 8892, 0.045105
39, 9404, 0.045073
39, 9916, 0.045273
39, 10428, 0.044958
39, 10940, 0.045020
39, 11452, 0.044568
39, 11964, 0.044976
39, 12476, 0.044677
39, 13500, 0.044930
39, 14524, 0.045057
39, 15548, 0.044930
39, 16572, 0.044865
39, 17596, 0.044889
39, 18620, 0.044980
39, 19644, 0.044307
39, 20668, 0.044408
39, 21692, 0.044647
39, 22716, 0.044811
39, 23740, 0.044980
39, 24764, 0.045175
39, 25788, 0.045095
39, 26812, 0.044196
39, 27836, 0.044634
39, 28860, 0.045032
39, 29884, 0.044545
39, 30908, 0.044385
39, 31932, 0.045123
39, 32956, 0.045200
39, 33980, 0.045200
39, 35004, 0.044799
39, 36028, 0.044120
39, 37052, 0.043807
39, 38076, 0.044365
39, 39100, 0.044817
39, 40124, 0.044700
39, 41148, 0.044939
39, 42172, 0.045468
39, 43196, 0.044288
39, 44220, 0.045266
39, 45244, 0.044592
39, 46268, 0.044393
39, 47292, 0.044672
39, 48316, 0.045151
39, 49340, 0.045018
39, 50364, 0.045275
39, 51388, 0.045110
39, 52412, 0.040144
39, 53436, 0.039436
39, 54460, 0.039467
39, 55484, 0.041637
39, 56508, 0.044172
39, 57532, 0.043905
39, 58556, 0.043588
39, 59580, 0.043794
39, 60604, 0.043711
39, 61628, 0.043733
39, 62652, 0.043175
39, 63676, 0.039377
