r, l, avgruntime
21, 700, 0.050392
21, 1212, 0.050593
21, 1724, 0.050265
21, 2236, 0.050336
21, 2748, 0.050068
21, 3260, 0.050537
21, 3772, 0.050466
21, 4284, 0.050710
21, 4796, 0.050034
21, 5308, 0.050343
21, 5820, 0.050635
21, 6332, 0.050272
21, 6844, 0.050638
21, 7356, 0.051272
21, 7868, 0.050311
21, 8380, 0.050092
21, 8892, 0.050286
21, 9404, 0.050753
21, 9916, 0.050380
21, 10428, 0.050549
21, 10940, 0.050601
21, 11452, 0.050669
21, 11964, 0.049961
21, 12476, 0.049869
21, 13500, 0.050249
21, 14524, 0.050710
21, 15548, 0.050194
21, 16572, 0.050514
21, 17596, 0.049624
21, 18620, 0.050254
21, 19644, 0.050581
21, 20668, 0.049637
21, 21692, 0.050508
21, 22716, 0.050382
21, 23740, 0.050529
21, 24764, 0.050317
21, 25788, 0.050231
21, 26812, 0.050519
21, 27836, 0.050707
21, 28860, 0.049786
21, 29884, 0.050397
21, 30908, 0.050566
21, 31932, 0.049901
21, 32956, 0.047687
21, 33980, 0.046708
21, 35004, 0.048090
21, 36028, 0.048141
21, 37052, 0.048256
21, 38076, 0.047655
21, 39100, 0.047539
21, 40124, 0.047882
21, 41148, 0.048551
21, 42172, 0.048181
21, 43196, 0.048486
21, 44220, 0.048036
21, 45244, 0.048241
21, 46268, 0.048940
21, 47292, 0.048541
21, 48316, 0.048691
21, 49340, 0.048962
21, 50364, 0.048231
21, 51388, 0.048585
21, 52412, 0.047076
21, 53436, 0.045757
21, 54460, 0.045463
21, 55484, 0.044745
21, 56508, 0.048334
21, 57532, 0.049154
21, 58556, 0.048059
21, 59580, 0.047642
21, 60604, 0.047169
21, 61628, 0.047513
21, 62652, 0.047860
21, 63676, 0.047717
