r, l, avgruntime
18, 700, 0.051085
18, 1212, 0.050029
18, 1724, 0.050568
18, 2236, 0.051300
18, 2748, 0.052147
18, 3260, 0.052771
18, 3772, 0.052311
18, 4284, 0.053076
18, 4796, 0.052086
18, 5308, 0.052233
18, 5820, 0.051217
18, 6332, 0.053276
18, 6844, 0.052787
18, 7356, 0.052572
18, 7868, 0.052852
18, 8380, 0.052540
18, 8892, 0.052458
18, 9404, 0.052648
18, 9916, 0.052578
18, 10428, 0.052714
18, 10940, 0.052352
18, 11452, 0.052512
18, 11964, 0.052737
18, 12476, 0.052825
18, 13500, 0.052411
18, 14524, 0.052355
18, 15548, 0.052831
18, 16572, 0.053070
18, 17596, 0.052944
18, 18620, 0.052572
18, 19644, 0.052861
18, 20668, 0.052723
18, 21692, 0.052704
18, 22716, 0.052355
18, 23740, 0.053195
18, 24764, 0.052684
18, 25788, 0.052516
18, 26812, 0.052590
18, 27836, 0.052599
18, 28860, 0.052632
18, 29884, 0.052695
18, 30908, 0.052305
18, 31932, 0.052162
18, 32956, 0.053064
18, 33980, 0.052236
18, 35004, 0.052848
18, 36028, 0.052494
18, 37052, 0.052852
18, 38076, 0.052677
18, 39100, 0.051877
18, 40124, 0.052679
18, 41148, 0.052792
18, 42172, 0.052854
18, 43196, 0.053276
18, 44220, 0.052886
18, 45244, 0.051584
18, 46268, 0.052388
18, 47292, 0.051813
18, 48316, 0.052825
18, 49340, 0.052183
18, 50364, 0.052305
18, 51388, 0.052233
18, 52412, 0.052574
18, 53436, 0.052280
18, 54460, 0.050857
18, 55484, 0.051953
18, 56508, 0.051809
18, 57532, 0.052312
18, 58556, 0.051661
18, 59580, 0.052227
18, 60604, 0.052642
18, 61628, 0.051924
18, 62652, 0.051689
18, 63676, 0.051219
