r, l, avgruntime
24, 700, 0.048439
24, 1212, 0.048263
24, 1724, 0.048369
24, 2236, 0.049260
24, 2748, 0.048562
24, 3260, 0.048270
24, 3772, 0.048169
24, 4284, 0.048212
24, 4796, 0.048585
24, 5308, 0.048475
24, 5820, 0.048965
24, 6332, 0.048301
24, 6844, 0.048956
24, 7356, 0.049020
24, 7868, 0.049098
24, 8380, 0.048599
24, 8892, 0.048495
24, 9404, 0.048724
24, 9916, 0.048173
24, 10428, 0.047888
24, 10940, 0.048237
24, 11452, 0.047867
24, 11964, 0.047887
24, 12476, 0.047999
24, 13500, 0.047787
24, 14524, 0.048011
24, 15548, 0.047900
24, 16572, 0.048317
24, 17596, 0.047648
24, 18620, 0.047999
24, 19644, 0.047822
24, 20668, 0.047208
24, 21692, 0.046793
24, 22716, 0.047507
24, 23740, 0.046079
24, 24764, 0.047616
24, 25788, 0.047632
24, 26812, 0.045813
24, 27836, 0.045238
24, 28860, 0.045360
24, 29884, 0.045714
24, 30908, 0.045371
24, 31932, 0.044930
24, 32956, 0.045054
24, 33980, 0.045106
24, 35004, 0.045458
24, 36028, 0.045225
24, 37052, 0.045310
24, 38076, 0.045370
24, 39100, 0.045227
24, 40124, 0.045435
24, 41148, 0.047555
24, 42172, 0.046942
24, 43196, 0.047581
24, 44220, 0.046262
24, 45244, 0.045930
24, 46268, 0.045358
24, 47292, 0.045015
24, 48316, 0.045430
24, 49340, 0.046260
24, 50364, 0.046593
24, 51388, 0.047385
24, 52412, 0.048412
24, 53436, 0.046270
24, 54460, 0.046218
24, 55484, 0.046992
24, 56508, 0.046509
24, 57532, 0.046410
24, 58556, 0.046527
24, 59580, 0.046949
24, 60604, 0.046368
24, 61628, 0.047145
24, 62652, 0.046859
24, 63676, 0.046851
