r, l, avgruntime
82, 700, 0.039092
82, 1212, 0.039232
82, 1724, 0.040748
82, 2236, 0.042678
82, 2748, 0.039581
82, 3260, 0.040604
82, 3772, 0.042788
82, 4284, 0.040870
82, 4796, 0.043295
82, 5308, 0.042473
82, 5820, 0.041667
82, 6332, 0.041541
82, 6844, 0.042728
82, 7356, 0.042864
82, 7868, 0.042417
82, 8380, 0.042823
82, 8892, 0.042755
82, 9404, 0.042677
82, 9916, 0.042963
82, 10428, 0.043202
82, 10940, 0.042933
82, 11452, 0.042036
82, 11964, 0.041041
82, 12476, 0.039775
82, 13500, 0.038525
82, 14524, 0.038104
82, 15548, 0.038225
82, 16572, 0.041815
82, 17596, 0.041816
82, 18620, 0.042554
82, 19644, 0.042141
82, 20668, 0.040931
82, 21692, 0.040148
82, 22716, 0.039653
82, 23740, 0.040145
82, 24764, 0.039792
82, 25788, 0.040508
82, 26812, 0.041726
82, 27836, 0.041176
82, 28860, 0.041539
82, 29884, 0.041449
82, 30908, 0.039966
82, 31932, 0.039990
82, 32956, 0.039741
82, 33980, 0.039620
82, 35004, 0.041084
82, 36028, 0.042086
82, 37052, 0.042383
82, 38076, 0.041646
82, 39100, 0.042240
82, 40124, 0.040524
82, 41148, 0.040294
82, 42172, 0.040631
82, 43196, 0.042349
82, 44220, 0.042031
82, 45244, 0.042214
82, 46268, 0.043020
82, 47292, 0.042753
82, 48316, 0.043030
82, 49340, 0.042672
82, 50364, 0.042930
82, 51388, 0.042977
82, 52412, 0.042773
82, 53436, 0.043169
82, 54460, 0.043342
82, 55484, 0.042941
82, 56508, 0.043489
82, 57532, 0.042355
82, 58556, 0.042815
82, 59580, 0.042360
82, 60604, 0.043007
82, 61628, 0.043010
82, 62652, 0.043158
82, 63676, 0.043013
