r, l, avgruntime
88, 700, 0.041719
88, 1212, 0.041686
88, 1724, 0.041982
88, 2236, 0.041632
88, 2748, 0.041671
88, 3260, 0.041683
88, 3772, 0.041636
88, 4284, 0.041802
88, 4796, 0.041472
88, 5308, 0.041543
88, 5820, 0.041372
88, 6332, 0.041749
88, 6844, 0.041667
88, 7356, 0.041683
88, 7868, 0.041361
88, 8380, 0.041565
88, 8892, 0.041722
88, 9404, 0.041655
88, 9916, 0.041300
88, 10428, 0.041315
88, 10940, 0.041873
88, 11452, 0.041927
88, 11964, 0.041553
88, 12476, 0.041565
88, 13500, 0.041246
88, 14524, 0.041284
88, 15548, 0.041575
88, 16572, 0.041556
88, 17596, 0.041411
88, 18620, 0.041705
88, 19644, 0.041469
88, 20668, 0.042050
88, 21692, 0.041664
88, 22716, 0.041479
88, 23740, 0.041761
88, 24764, 0.041835
88, 25788, 0.041516
88, 26812, 0.041609
88, 27836, 0.040831
88, 28860, 0.041643
88, 29884, 0.041713
88, 30908, 0.041742
88, 31932, 0.041284
88, 32956, 0.041654
88, 33980, 0.041541
88, 35004, 0.041357
88, 36028, 0.041870
88, 37052, 0.041609
88, 38076, 0.041472
88, 39100, 0.041534
88, 40124, 0.041603
88, 41148, 0.041514
88, 42172, 0.041372
88, 43196, 0.041710
88, 44220, 0.041740
88, 45244, 0.041816
88, 46268, 0.041481
88, 47292, 0.041528
88, 48316, 0.041633
88, 49340, 0.041650
88, 50364, 0.042212
88, 51388, 0.042014
88, 52412, 0.041639
88, 53436, 0.041582
88, 54460, 0.041531
88, 55484, 0.041589
88, 56508, 0.042098
88, 57532, 0.041779
88, 58556, 0.041523
88, 59580, 0.041279
88, 60604, 0.041461
88, 61628, 0.041177
88, 62652, 0.041459
88, 63676, 0.041599
