r, l, avgruntime
15, 700, 0.050078
15, 1212, 0.050801
15, 1724, 0.051001
15, 2236, 0.051082
15, 2748, 0.051172
15, 3260, 0.050879
15, 3772, 0.050231
15, 4284, 0.051029
15, 4796, 0.050247
15, 5308, 0.050332
15, 5820, 0.050514
15, 6332, 0.050796
15, 6844, 0.050530
15, 7356, 0.051047
15, 7868, 0.050302
15, 8380, 0.050299
15, 8892, 0.050094
15, 9404, 0.050731
15, 9916, 0.050870
15, 10428, 0.050811
15, 10940, 0.050974
15, 11452, 0.050852
15, 11964, 0.050566
15, 12476, 0.050669
15, 13500, 0.051028
15, 14524, 0.050181
15, 15548, 0.050365
15, 16572, 0.050636
15, 17596, 0.050314
15, 18620, 0.050420
15, 19644, 0.050975
15, 20668, 0.050527
15, 21692, 0.050201
15, 22716, 0.051046
15, 23740, 0.051287
15, 24764, 0.050841
15, 25788, 0.050443
15, 26812, 0.051355
15, 27836, 0.050410
15, 28860, 0.050243
15, 29884, 0.050820
15, 30908, 0.050483
15, 31932, 0.050647
15, 32956, 0.050604
15, 33980, 0.049377
15, 35004, 0.046949
15, 36028, 0.048009
15, 37052, 0.046555
15, 38076, 0.048755
15, 39100, 0.048954
15, 40124, 0.050033
15, 41148, 0.049827
15, 42172, 0.046777
15, 43196, 0.050082
15, 44220, 0.051775
15, 45244, 0.051714
15, 46268, 0.051184
15, 47292, 0.051666
15, 48316, 0.052142
15, 49340, 0.050664
15, 50364, 0.051329
15, 51388, 0.050863
15, 52412, 0.051003
15, 53436, 0.052472
15, 54460, 0.052277
15, 55484, 0.052417
15, 56508, 0.052222
15, 57532, 0.052477
15, 58556, 0.051697
15, 59580, 0.051945
15, 60604, 0.052250
15, 61628, 0.049618
15, 62652, 0.048561
15, 63676, 0.048099
