r, l, avgruntime
86, 700, 0.042504
86, 1212, 0.042587
86, 1724, 0.043118
86, 2236, 0.042793
86, 2748, 0.042915
86, 3260, 0.042592
86, 3772, 0.040922
86, 4284, 0.040540
86, 4796, 0.040775
86, 5308, 0.041860
86, 5820, 0.041636
86, 6332, 0.041523
86, 6844, 0.041694
86, 7356, 0.041736
86, 7868, 0.041996
86, 8380, 0.041731
86, 8892, 0.041802
86, 9404, 0.041537
86, 9916, 0.041064
86, 10428, 0.040493
86, 10940, 0.041799
86, 11452, 0.041926
86, 11964, 0.041920
86, 12476, 0.042092
86, 13500, 0.040933
86, 14524, 0.040460
86, 15548, 0.041881
86, 16572, 0.042152
86, 17596, 0.042329
86, 18620, 0.041996
86, 19644, 0.042765
86, 20668, 0.042692
86, 21692, 0.042279
86, 22716, 0.042504
86, 23740, 0.042316
86, 24764, 0.042506
86, 25788, 0.042710
86, 26812, 0.042231
86, 27836, 0.043062
86, 28860, 0.042717
86, 29884, 0.042898
86, 30908, 0.042830
86, 31932, 0.042637
86, 32956, 0.042671
86, 33980, 0.042577
86, 35004, 0.042827
86, 36028, 0.042711
86, 37052, 0.042540
86, 38076, 0.042319
86, 39100, 0.042483
86, 40124, 0.042363
86, 41148, 0.042325
86, 42172, 0.042717
86, 43196, 0.042908
86, 44220, 0.042845
86, 45244, 0.042952
86, 46268, 0.042505
86, 47292, 0.042720
86, 48316, 0.042633
86, 49340, 0.042719
86, 50364, 0.043058
86, 51388, 0.042632
86, 52412, 0.042842
86, 53436, 0.042697
86, 54460, 0.042845
86, 55484, 0.042883
86, 56508, 0.042517
86, 57532, 0.042567
86, 58556, 0.042954
86, 59580, 0.042974
86, 60604, 0.042815
86, 61628, 0.043112
86, 62652, 0.042529
86, 63676, 0.042629
