r, l, avgruntime
60, 700, 0.046523
60, 1212, 0.043368
60, 1724, 0.041534
60, 2236, 0.041925
60, 2748, 0.044484
60, 3260, 0.044348
60, 3772, 0.043772
60, 4284, 0.044453
60, 4796, 0.044240
60, 5308, 0.044556
60, 5820, 0.042562
60, 6332, 0.042509
60, 6844, 0.041943
60, 7356, 0.042065
60, 7868, 0.042251
60, 8380, 0.041788
60, 8892, 0.041550
60, 9404, 0.041841
60, 9916, 0.041720
60, 10428, 0.041885
60, 10940, 0.041947
60, 11452, 0.041838
60, 11964, 0.041979
60, 12476, 0.041582
60, 13500, 0.043300
60, 14524, 0.043448
60, 15548, 0.043180
60, 16572, 0.042980
60, 17596, 0.043922
60, 18620, 0.042965
60, 19644, 0.043557
60, 20668, 0.042621
60, 21692, 0.042203
60, 22716, 0.041989
60, 23740, 0.040416
60, 24764, 0.041139
60, 25788, 0.042319
60, 26812, 0.041124
60, 27836, 0.041969
60, 28860, 0.042311
60, 29884, 0.042488
60, 30908, 0.042416
60, 31932, 0.042356
60, 32956, 0.041957
60, 33980, 0.041112
60, 35004, 0.041403
60, 36028, 0.041262
60, 37052, 0.041722
60, 38076, 0.041572
60, 39100, 0.041216
60, 40124, 0.042147
60, 41148, 0.042045
60, 42172, 0.042762
60, 43196, 0.042271
60, 44220, 0.042183
60, 45244, 0.041791
60, 46268, 0.043896
60, 47292, 0.043860
60, 48316, 0.043989
60, 49340, 0.043400
60, 50364, 0.043958
60, 51388, 0.043563
60, 52412, 0.043467
60, 53436, 0.044221
60, 54460, 0.043992
60, 55484, 0.043477
60, 56508, 0.043849
60, 57532, 0.043926
60, 58556, 0.043445
60, 59580, 0.044182
60, 60604, 0.042915
60, 61628, 0.043583
60, 62652, 0.043855
60, 63676, 0.045067
