r, l, avgruntime
55, 700, 0.043605
55, 1212, 0.044583
55, 1724, 0.044010
55, 2236, 0.043903
55, 2748, 0.044418
55, 3260, 0.044265
55, 3772, 0.044249
55, 4284, 0.043871
55, 4796, 0.044127
55, 5308, 0.043954
55, 5820, 0.044155
55, 6332, 0.044036
55, 6844, 0.044197
55, 7356, 0.044014
55, 7868, 0.044221
55, 8380, 0.044038
55, 8892, 0.044624
55, 9404, 0.044326
55, 9916, 0.044020
55, 10428, 0.044045
55, 10940, 0.044518
55, 11452, 0.043979
55, 11964, 0.044083
55, 12476, 0.044354
55, 13500, 0.044196
55, 14524, 0.043824
55, 15548, 0.044043
55, 16572, 0.043834
55, 17596, 0.044447
55, 18620, 0.043967
55, 19644, 0.042919
55, 20668, 0.042971
55, 21692, 0.043173
55, 22716, 0.042882
55, 23740, 0.044435
55, 24764, 0.044043
55, 25788, 0.044081
55, 26812, 0.041890
55, 27836, 0.043417
55, 28860, 0.043367
55, 29884, 0.042487
55, 30908, 0.043593
55, 31932, 0.043611
55, 32956, 0.042875
55, 33980, 0.043317
55, 35004, 0.043994
55, 36028, 0.043750
55, 37052, 0.043320
55, 38076, 0.042828
55, 39100, 0.042584
55, 40124, 0.041533
55, 41148, 0.040031
55, 42172, 0.040204
55, 43196, 0.040648
55, 44220, 0.039468
55, 45244, 0.040225
55, 46268, 0.040540
55, 47292, 0.039995
55, 48316, 0.040073
55, 49340, 0.040497
55, 50364, 0.039980
55, 51388, 0.039600
55, 52412, 0.039374
55, 53436, 0.039354
55, 54460, 0.042584
55, 55484, 0.044136
55, 56508, 0.044420
55, 57532, 0.043105
55, 58556, 0.044178
55, 59580, 0.044558
55, 60604, 0.042419
55, 61628, 0.042589
55, 62652, 0.043088
55, 63676, 0.042939
