r, l, avgruntime
22, 700, 0.050466
22, 1212, 0.051088
22, 1724, 0.050752
22, 2236, 0.050277
22, 2748, 0.051350
22, 3260, 0.051184
22, 3772, 0.051393
22, 4284, 0.051368
22, 4796, 0.050961
22, 5308, 0.050735
22, 5820, 0.050728
22, 6332, 0.051465
22, 6844, 0.051119
22, 7356, 0.051005
22, 7868, 0.051700
22, 8380, 0.051012
22, 8892, 0.051569
22, 9404, 0.050981
22, 9916, 0.051138
22, 10428, 0.051409
22, 10940, 0.051237
22, 11452, 0.050699
22, 11964, 0.051003
22, 12476, 0.051432
22, 13500, 0.051432
22, 14524, 0.052268
22, 15548, 0.051876
22, 16572, 0.051946
22, 17596, 0.052510
22, 18620, 0.051610
22, 19644, 0.052584
22, 20668, 0.051956
22, 21692, 0.052686
22, 22716, 0.052769
22, 23740, 0.051025
22, 24764, 0.051564
22, 25788, 0.051888
22, 26812, 0.051595
22, 27836, 0.051362
22, 28860, 0.051842
22, 29884, 0.052572
22, 30908, 0.051370
22, 31932, 0.050627
22, 32956, 0.049509
22, 33980, 0.049899
22, 35004, 0.048976
22, 36028, 0.049377
22, 37052, 0.049725
22, 38076, 0.050741
22, 39100, 0.050367
22, 40124, 0.049670
22, 41148, 0.050300
22, 42172, 0.050470
22, 43196, 0.051006
22, 44220, 0.051344
22, 45244, 0.050836
22, 46268, 0.050642
22, 47292, 0.050964
22, 48316, 0.050952
22, 49340, 0.050502
22, 50364, 0.051315
22, 51388, 0.050098
22, 52412, 0.050444
22, 53436, 0.050719
22, 54460, 0.050908
22, 55484, 0.051401
22, 56508, 0.051285
22, 57532, 0.051434
22, 58556, 0.050861
22, 59580, 0.050702
22, 60604, 0.050118
22, 61628, 0.050377
22, 62652, 0.050304
22, 63676, 0.050353
