r, l, avgruntime
87, 700, 0.041569
87, 1212, 0.039282
87, 1724, 0.038551
87, 2236, 0.037717
87, 2748, 0.037703
87, 3260, 0.039246
87, 3772, 0.041741
87, 4284, 0.041799
87, 4796, 0.041642
87, 5308, 0.041360
87, 5820, 0.039409
87, 6332, 0.039370
87, 6844, 0.039818
87, 7356, 0.039561
87, 7868, 0.039575
87, 8380, 0.040677
87, 8892, 0.041338
87, 9404, 0.040869
87, 9916, 0.041077
87, 10428, 0.040889
87, 10940, 0.039487
87, 11452, 0.039886
87, 11964, 0.039392
87, 12476, 0.039208
87, 13500, 0.040256
87, 14524, 0.041842
87, 15548, 0.041350
87, 16572, 0.041985
87, 17596, 0.041825
87, 18620, 0.039952
87, 19644, 0.040388
87, 20668, 0.040764
87, 21692, 0.041969
87, 22716, 0.041895
87, 23740, 0.042148
87, 24764, 0.042543
87, 25788, 0.042338
87, 26812, 0.043007
87, 27836, 0.042462
87, 28860, 0.042493
87, 29884, 0.042738
87, 30908, 0.042725
87, 31932, 0.042603
87, 32956, 0.042798
87, 33980, 0.042937
87, 35004, 0.043311
87, 36028, 0.042156
87, 37052, 0.042275
87, 38076, 0.042383
87, 39100, 0.042844
87, 40124, 0.042452
87, 41148, 0.042573
87, 42172, 0.042672
87, 43196, 0.041686
87, 44220, 0.041418
87, 45244, 0.041802
87, 46268, 0.042600
87, 47292, 0.042107
87, 48316, 0.042778
87, 49340, 0.042463
87, 50364, 0.042683
87, 51388, 0.042458
87, 52412, 0.042933
87, 53436, 0.042279
87, 54460, 0.041899
87, 55484, 0.042397
87, 56508, 0.041021
87, 57532, 0.041587
87, 58556, 0.041886
87, 59580, 0.042438
87, 60604, 0.041400
87, 61628, 0.042339
87, 62652, 0.041758
87, 63676, 0.042046
