r, l, avgruntime
86, 700, 0.040490
86, 1212, 0.040522
86, 1724, 0.040267
86, 2236, 0.040706
86, 2748, 0.040629
86, 3260, 0.040212
86, 3772, 0.040048
86, 4284, 0.040476
86, 4796, 0.040911
86, 5308, 0.040409
86, 5820, 0.040304
86, 6332, 0.040673
86, 6844, 0.040582
86, 7356, 0.040200
86, 7868, 0.040016
86, 8380, 0.040479
86, 8892, 0.040277
86, 9404, 0.040052
86, 9916, 0.040156
86, 10428, 0.039050
86, 10940, 0.038523
86, 11452, 0.038242
86, 11964, 0.038167
86, 12476, 0.038361
86, 13500, 0.039441
86, 14524, 0.039194
86, 15548, 0.039559
86, 16572, 0.039778
86, 17596, 0.039899
86, 18620, 0.039814
86, 19644, 0.039763
86, 20668, 0.039722
86, 21692, 0.039489
86, 22716, 0.039570
86, 23740, 0.039436
86, 24764, 0.039252
86, 25788, 0.039858
86, 26812, 0.039551
86, 27836, 0.039764
86, 28860, 0.039366
86, 29884, 0.039633
86, 30908, 0.039521
86, 31932, 0.038895
86, 32956, 0.039297
86, 33980, 0.039615
86, 35004, 0.039115
86, 36028, 0.038025
86, 37052, 0.038275
86, 38076, 0.038573
86, 39100, 0.039855
86, 40124, 0.040253
86, 41148, 0.040300
86, 42172, 0.040441
86, 43196, 0.039287
86, 44220, 0.040496
86, 45244, 0.040416
86, 46268, 0.040266
86, 47292, 0.040280
86, 48316, 0.039672
86, 49340, 0.038442
86, 50364, 0.039337
86, 51388, 0.038718
86, 52412, 0.039795
86, 53436, 0.040474
86, 54460, 0.040675
86, 55484, 0.040669
86, 56508, 0.040509
86, 57532, 0.040508
86, 58556, 0.040299
86, 59580, 0.040601
86, 60604, 0.040385
86, 61628, 0.040372
86, 62652, 0.039966
86, 63676, 0.039525
