r, l, avgruntime
27, 700, 0.048827
27, 1212, 0.049022
27, 1724, 0.048340
27, 2236, 0.048867
27, 2748, 0.048473
27, 3260, 0.048960
27, 3772, 0.049174
27, 4284, 0.048398
27, 4796, 0.048950
27, 5308, 0.048351
27, 5820, 0.048403
27, 6332, 0.048707
27, 6844, 0.048168
27, 7356, 0.048567
27, 7868, 0.048217
27, 8380, 0.048196
27, 8892, 0.048644
27, 9404, 0.048661
27, 9916, 0.048323
27, 10428, 0.048043
27, 10940, 0.047865
27, 11452, 0.047913
27, 11964, 0.047809
27, 12476, 0.048901
27, 13500, 0.047711
27, 14524, 0.048221
27, 15548, 0.048491
27, 16572, 0.049165
27, 17596, 0.048102
27, 18620, 0.048745
27, 19644, 0.048650
27, 20668, 0.048892
27, 21692, 0.048649
27, 22716, 0.048766
27, 23740, 0.048568
27, 24764, 0.048737
27, 25788, 0.048654
27, 26812, 0.047753
27, 27836, 0.048374
27, 28860, 0.048760
27, 29884, 0.048503
27, 30908, 0.048784
27, 31932, 0.048199
27, 32956, 0.048743
27, 33980, 0.048107
27, 35004, 0.048485
27, 36028, 0.048390
27, 37052, 0.048606
27, 38076, 0.048700
27, 39100, 0.048533
27, 40124, 0.048878
27, 41148, 0.048489
27, 42172, 0.047930
27, 43196, 0.048103
27, 44220, 0.048026
27, 45244, 0.047771
27, 46268, 0.048066
27, 47292, 0.047357
27, 48316, 0.047981
27, 49340, 0.048829
27, 50364, 0.048110
27, 51388, 0.047546
27, 52412, 0.047634
27, 53436, 0.048324
27, 54460, 0.047854
27, 55484, 0.047870
27, 56508, 0.048250
27, 57532, 0.047998
27, 58556, 0.048127
27, 59580, 0.047899
27, 60604, 0.047291
27, 61628, 0.047179
27, 62652, 0.047179
27, 63676, 0.047340
